step,value
0,9.949739456176758
1,9.982054710388184
2,9.995537757873535
3,9.997360229492188
4,10.016164779663086
5,10.004427909851074
6,10.016912460327148
7,9.983575820922852
8,9.9797945022583
9,9.972411155700684
10,9.93736743927002
11,9.908535957336426
12,9.877161026000977
13,9.83234691619873
14,9.791197776794434
15,9.74260139465332
16,9.726118087768555
17,9.674853324890137
18,9.618492126464844
19,9.598681449890137
20,9.590672492980957
21,9.585296630859375
22,9.566754341125488
23,9.514819145202637
24,9.498222351074219
25,9.494799613952637
26,9.460474014282227
27,9.441984176635742
28,9.411314010620117
29,9.40743637084961
30,9.406437873840332
31,9.404794692993164
32,9.40087890625
33,9.398043632507324
34,9.392230033874512
35,9.391949653625488
36,9.39964485168457
37,9.410493850708008
38,9.43724536895752
39,9.453368186950684
40,9.457069396972656
41,9.458465576171875
42,9.460071563720703
43,9.46212100982666
44,9.465211868286133
45,9.47158432006836
46,9.481070518493652
47,9.487841606140137
48,9.499554634094238
49,9.518070220947266
50,9.525778770446777
51,9.53222942352295
52,9.533894538879395
53,9.531818389892578
54,9.53398609161377
55,9.533815383911133
56,9.530014038085938
57,9.52967357635498
58,9.506392478942871
59,9.503089904785156
60,9.491238594055176
61,9.48410415649414
62,9.474849700927734
63,9.454615592956543
64,9.428742408752441
65,9.409010887145996
66,9.390898704528809
67,9.359064102172852
68,9.351799964904785
69,9.339695930480957
70,9.321410179138184
71,9.282702445983887
72,9.264902114868164
73,9.251594543457031
74,9.245993614196777
75,9.24653148651123
76,9.246488571166992
77,9.258208274841309
78,9.260265350341797
79,9.258567810058594
80,9.262201309204102
81,9.279458999633789
82,9.287266731262207
83,9.29875373840332
84,9.304057121276855
85,9.309212684631348
86,9.316368103027344
87,9.306602478027344
88,9.299994468688965
89,9.282331466674805
90,9.27994155883789
91,9.286408424377441
92,9.293893814086914
93,9.294655799865723
94,9.295970916748047
95,9.286436080932617
96,9.279685020446777
97,9.283783912658691
98,9.28707504272461
99,9.27133846282959
100,9.251232147216797
101,9.228370666503906
102,9.231340408325195
103,9.234952926635742
104,9.224238395690918
105,9.200172424316406
106,9.193346977233887
107,9.166828155517578
108,9.16695785522461
109,9.16823673248291
110,9.160432815551758
111,9.142786026000977
112,9.121959686279297
113,9.11594009399414
114,9.099523544311523
115,9.07225513458252
116,9.065058708190918
117,9.052597045898438
118,9.04029369354248
119,9.021273612976074
120,9.01911735534668
121,9.015701293945312
122,9.01922607421875
123,9.006484985351562
124,9.008922576904297
125,8.977784156799316
126,8.971372604370117
127,8.953807830810547
128,8.943453788757324
129,8.92492389678955
130,8.910311698913574
131,8.876651763916016
132,8.865851402282715
133,8.859119415283203
134,8.851662635803223
135,8.83334732055664
136,8.827704429626465
137,8.819884300231934
138,8.802473068237305
139,8.785900115966797
140,8.759135246276855
141,8.746071815490723
142,8.725667953491211
143,8.69053840637207
144,8.658547401428223
145,8.638648986816406
146,8.63429069519043
147,8.63292407989502
148,8.626248359680176
149,8.625321388244629
150,8.622883796691895
151,8.624452590942383
152,8.62399959564209
153,8.623132705688477
154,8.619390487670898
155,8.615130424499512
156,8.611429214477539
157,8.601044654846191
158,8.595717430114746
159,8.591218948364258
160,8.589201927185059
161,8.587862014770508
162,8.58629322052002
163,8.584996223449707
164,8.583181381225586
165,8.578580856323242
166,8.564055442810059
167,8.560850143432617
168,8.555025100708008
169,8.542365074157715
170,8.532198905944824
171,8.53389835357666
172,8.539043426513672
173,8.541757583618164
174,8.543290138244629
175,8.543113708496094
176,8.538594245910645
177,8.536825180053711
178,8.53203010559082
179,8.529204368591309
180,8.515859603881836
181,8.502703666687012
182,8.493903160095215
183,8.490164756774902
184,8.486190795898438
185,8.484984397888184
186,8.485838890075684
187,8.490227699279785
188,8.498664855957031
189,8.499067306518555
190,8.49898910522461
191,8.500214576721191
192,8.501381874084473
193,8.497124671936035
194,8.494970321655273
195,8.489893913269043
196,8.490482330322266
197,8.4860200881958
198,8.484553337097168
199,8.48403263092041
200,8.477923393249512
201,8.468936920166016
202,8.459236145019531
203,8.456475257873535
204,8.449646949768066
205,8.433536529541016
206,8.435745239257812
207,8.435373306274414
208,8.434459686279297
209,8.432053565979004
210,8.423316955566406
211,8.411104202270508
212,8.401668548583984
213,8.376425743103027
214,8.3577299118042
215,8.341312408447266
216,8.321931838989258
217,8.300576210021973
218,8.281157493591309
219,8.27821159362793
220,8.27098274230957
221,8.262961387634277
222,8.251429557800293
223,8.237595558166504
224,8.220786094665527
225,8.203222274780273
226,8.172708511352539
227,8.162189483642578
228,8.157574653625488
229,8.14841079711914
230,8.135839462280273
231,8.124576568603516
232,8.11320686340332
233,8.107786178588867
234,8.10590934753418
235,8.095552444458008
236,8.086564064025879
237,8.083563804626465
238,8.083288192749023
239,8.080723762512207
240,8.078242301940918
241,8.069459915161133
242,8.065263748168945
243,8.062853813171387
244,8.061580657958984
245,8.061479568481445
246,8.061013221740723
247,8.06069564819336
248,8.06044864654541
249,8.059959411621094
250,8.058968544006348
251,8.053239822387695
252,8.04631233215332
253,8.043161392211914
254,8.031989097595215
255,8.014630317687988
256,8.013202667236328
257,8.014354705810547
258,8.013325691223145
259,8.013134002685547
260,8.012260437011719
261,8.01133918762207
262,8.00631046295166
263,8.006495475769043
264,8.007467269897461
265,8.005507469177246
266,8.011011123657227
267,8.017370223999023
268,8.023791313171387
269,8.03353214263916
270,8.038264274597168
271,8.03960132598877
272,8.039210319519043
273,8.038599967956543
274,8.037248611450195
275,8.0333251953125
276,8.032779693603516
277,8.02969741821289
278,8.026962280273438
279,8.024166107177734
280,8.021014213562012
281,8.021805763244629
282,8.021449089050293
283,8.015610694885254
284,8.00865650177002
285,8.002527236938477
286,7.999545097351074
287,7.996042728424072
288,7.9958343505859375
289,7.995444297790527
290,7.995909214019775
291,7.995763301849365
292,7.991817951202393
293,7.991812229156494
294,7.992856979370117
295,7.992465496063232
296,7.986151218414307
297,7.974400520324707
298,7.971837997436523
299,7.96384859085083
300,7.952391147613525
301,7.946291923522949
302,7.939174175262451
303,7.933116436004639
304,7.932491779327393
305,7.935174465179443
306,7.934338092803955
307,7.933067321777344
308,7.928877830505371
309,7.915964126586914
310,7.904400825500488
311,7.886205196380615
312,7.871065616607666
313,7.858657360076904
314,7.847921371459961
315,7.826878070831299
316,7.823547840118408
317,7.816075325012207
318,7.800265789031982
319,7.790187835693359
320,7.7770185470581055
321,7.776960372924805
322,7.776691436767578
323,7.775570392608643
324,7.77496337890625
325,7.770183086395264
326,7.753055095672607
327,7.752445697784424
328,7.751440048217773
329,7.747321605682373
330,7.743491172790527
331,7.741849899291992
332,7.715996265411377
333,7.714222431182861
334,7.713860988616943
335,7.71054744720459
336,7.705084800720215
337,7.70446252822876
338,7.702253818511963
339,7.692283630371094
340,7.6627373695373535
341,7.643657684326172
342,7.622481346130371
343,7.609554290771484
344,7.597465991973877
345,7.597042083740234
346,7.594552516937256
347,7.586442947387695
348,7.579483985900879
349,7.566182613372803
350,7.552463531494141
351,7.538007736206055
352,7.527376174926758
353,7.513562202453613
354,7.496352195739746
355,7.477462291717529
356,7.462621688842773
357,7.450989723205566
358,7.441335678100586
359,7.443265438079834
360,7.435454845428467
361,7.428121089935303
362,7.431422710418701
363,7.431012153625488
364,7.433472633361816
365,7.4321417808532715
366,7.431798934936523
367,7.432803630828857
368,7.426215171813965
369,7.418311595916748
370,7.40281867980957
371,7.3806304931640625
372,7.361132621765137
373,7.336688041687012
374,7.322956562042236
375,7.310934543609619
376,7.297000885009766
377,7.28611946105957
378,7.27443265914917
379,7.268335342407227
380,7.267836093902588
381,7.265861511230469
382,7.253927230834961
383,7.250556945800781
384,7.240367889404297
385,7.227012634277344
386,7.207437992095947
387,7.19435453414917
388,7.186885833740234
389,7.180017471313477
390,7.178030967712402
391,7.164933681488037
392,7.156943321228027
393,7.144516944885254
394,7.123393535614014
395,7.115550994873047
396,7.103066444396973
397,7.084679126739502
398,7.082034587860107
399,7.079605579376221
400,7.06918478012085
401,7.062540054321289
402,7.049890041351318
403,7.034847259521484
404,7.015994071960449
405,7.000332355499268
406,6.987008094787598
407,6.9769744873046875
408,6.970941543579102
409,6.9552788734436035
410,6.930791854858398
411,6.91167688369751
412,6.90191125869751
413,6.8857598304748535
414,6.857285976409912
415,6.849383354187012
416,6.841434001922607
417,6.837703227996826
418,6.831203460693359
419,6.829893589019775
420,6.828530788421631
421,6.827552795410156
422,6.8269853591918945
423,6.825986385345459
424,6.825850486755371
425,6.825168132781982
426,6.824924945831299
427,6.819143295288086
428,6.794203758239746
429,6.740485668182373
430,6.692610740661621
431,6.665206432342529
432,6.648648738861084
433,6.593619346618652
434,6.528318405151367
