step,value
0,9.944883346557617
1,9.953797340393066
2,9.957114219665527
3,9.961042404174805
4,9.967389106750488
5,9.975226402282715
6,10.011322021484375
7,9.987579345703125
8,9.980687141418457
9,9.967999458312988
10,9.94201374053955
11,9.932761192321777
12,9.916044235229492
13,9.876779556274414
14,9.836978912353516
15,9.797467231750488
16,9.71854019165039
17,9.660261154174805
18,9.609082221984863
19,9.571696281433105
20,9.523273468017578
21,9.471612930297852
22,9.453374862670898
23,9.425182342529297
24,9.367936134338379
25,9.341585159301758
26,9.339029312133789
27,9.325040817260742
28,9.31370735168457
29,9.307394027709961
30,9.29387092590332
31,9.262514114379883
32,9.245091438293457
33,9.230276107788086
34,9.214956283569336
35,9.212650299072266
36,9.2123384475708
37,9.20583438873291
38,9.191873550415039
39,9.196833610534668
40,9.186427116394043
41,9.184441566467285
42,9.18272876739502
43,9.183728218078613
44,9.184188842773438
45,9.192306518554688
46,9.193929672241211
47,9.195815086364746
48,9.194328308105469
49,9.192512512207031
50,9.184820175170898
51,9.177336692810059
52,9.169729232788086
53,9.159504890441895
54,9.146028518676758
55,9.136114120483398
56,9.121246337890625
57,9.117453575134277
58,9.10751724243164
59,9.10612964630127
60,9.10417366027832
61,9.084158897399902
62,9.075185775756836
63,9.060997009277344
64,9.061454772949219
65,9.060137748718262
66,9.060029029846191
67,9.056178092956543
68,9.059162139892578
69,9.049777030944824
70,9.04728889465332
71,9.04833698272705
72,9.049333572387695
73,9.055578231811523
74,9.060792922973633
75,9.061606407165527
76,9.062923431396484
77,9.062929153442383
78,9.058499336242676
79,9.055967330932617
80,9.052220344543457
81,9.052303314208984
82,9.052401542663574
83,9.049962997436523
84,9.043970108032227
85,9.03948974609375
86,9.041532516479492
87,9.043710708618164
88,9.03568172454834
89,9.034075736999512
90,9.025626182556152
91,9.015920639038086
92,9.003320693969727
93,8.988186836242676
94,8.960104942321777
95,8.959636688232422
96,8.960005760192871
97,8.957748413085938
98,8.9365816116333
99,8.93326187133789
100,8.9332275390625
101,8.932408332824707
102,8.930450439453125
103,8.918704986572266
104,8.912516593933105
105,8.913725852966309
106,8.90955638885498
107,8.893569946289062
108,8.897130012512207
109,8.895894050598145
110,8.899051666259766
111,8.902172088623047
112,8.904426574707031
113,8.905298233032227
114,8.907601356506348
115,8.912260055541992
116,8.918107032775879
117,8.937455177307129
118,8.943639755249023
119,8.931709289550781
120,8.926255226135254
121,8.923007011413574
122,8.922550201416016
123,8.920220375061035
124,8.906124114990234
125,8.90134048461914
126,8.900830268859863
127,8.900300025939941
128,8.89614486694336
129,8.897451400756836
130,8.898218154907227
131,8.89355754852295
132,8.88245964050293
133,8.89348030090332
134,8.89339828491211
135,8.884053230285645
136,8.887621879577637
137,8.891624450683594
138,8.893497467041016
139,8.894510269165039
140,8.884222030639648
141,8.882673263549805
142,8.879085540771484
143,8.880436897277832
144,8.875306129455566
145,8.870865821838379
146,8.87270736694336
147,8.87177562713623
148,8.873658180236816
149,8.874911308288574
150,8.878884315490723
151,8.873899459838867
152,8.876347541809082
153,8.87110710144043
154,8.861873626708984
155,8.864356994628906
156,8.864789009094238
157,8.851465225219727
158,8.84257984161377
159,8.84290885925293
160,8.844016075134277
161,8.845466613769531
162,8.844600677490234
