step,value
0,1.2743680477142334
1,0.4304165840148926
2,0.4285755157470703
3,0.427492618560791
4,0.42565107345581055
5,0.4223604202270508
6,0.4176061153411865
7,0.4185805320739746
8,0.4187808036804199
9,0.413956880569458
10,0.4180433750152588
11,0.41846656799316406
12,0.41975927352905273
13,0.4172835350036621
14,0.41441965103149414
15,0.41559290885925293
16,0.4042186737060547
17,0.4105696678161621
18,0.4016866683959961
19,0.4045369625091553
20,0.4035322666168213
21,0.4049668312072754
22,0.39745187759399414
23,0.40658998489379883
24,0.3948848247528076
25,0.3983159065246582
26,0.4001188278198242
27,0.3981337547302246
28,0.3937854766845703
29,0.3939483165740967
30,0.40114831924438477
31,0.3946819305419922
32,0.395510196685791
33,0.40301084518432617
34,0.409895658493042
35,0.40444326400756836
36,0.4126865863800049
37,0.4090538024902344
38,0.4119753837585449
39,0.4138507843017578
40,0.410947322845459
41,0.4060943126678467
42,0.40880680084228516
43,0.412128210067749
44,0.41159701347351074
45,0.4102654457092285
46,0.403564453125
47,0.4104635715484619
48,0.4137918949127197
49,0.4210808277130127
50,0.4126160144805908
51,0.4048469066619873
52,0.41510510444641113
53,0.41541218757629395
54,0.4184224605560303
55,0.4242079257965088
56,0.42612433433532715
57,0.42453765869140625
58,0.4252915382385254
59,0.43800878524780273
60,0.43875718116760254
61,0.43404316902160645
62,0.4314846992492676
63,0.4363718032836914
64,0.44652748107910156
65,0.43580126762390137
66,0.4412505626678467
67,0.444612979888916
68,0.43930912017822266
69,0.44878339767456055
70,0.4484105110168457
71,0.4477217197418213
72,0.44451045989990234
73,0.4426701068878174
74,0.44654107093811035
75,0.4557304382324219
76,0.455061674118042
77,0.4557349681854248
78,0.4574315547943115
79,0.45459985733032227
80,0.4535655975341797
81,0.44678425788879395
82,0.4469175338745117
83,0.4472157955169678
84,0.44355344772338867
85,0.4460794925689697
86,0.43636083602905273
87,0.43604397773742676
88,0.4410817623138428
89,0.4382359981536865
90,0.426835298538208
91,0.42639899253845215
92,0.42496609687805176
93,0.4198007583618164
94,0.4178907871246338
95,0.4128608703613281
96,0.414686918258667
97,0.41178369522094727
98,0.41001224517822266
99,0.4116673469543457
100,0.402235746383667
101,0.4063258171081543
102,0.40756797790527344
103,0.40534114837646484
104,0.4077599048614502
105,0.4123249053955078
106,0.4148545265197754
107,0.4128987789154053
108,0.4051351547241211
109,0.4096043109893799
110,0.40479493141174316
111,0.40590834617614746
112,0.39592838287353516
113,0.39481139183044434
114,0.39945220947265625
115,0.39572930335998535
116,0.4007596969604492
117,0.38622045516967773
118,0.3785583972930908
119,0.3818812370300293
120,0.387951135635376
121,0.391359806060791
122,0.38906168937683105
123,0.3969118595123291
124,0.39212703704833984
125,0.38785433769226074
126,0.38317418098449707
127,0.388871431350708
128,0.38271069526672363
129,0.37387895584106445
130,0.3770465850830078
131,0.377941370010376
132,0.38297295570373535
133,0.374880313873291
134,0.37496232986450195
135,0.3748202323913574
136,0.3638451099395752
137,0.3662590980529785
138,0.3803079128265381
139,0.37425827980041504
140,0.3646080493927002
141,0.36542367935180664
142,0.3724966049194336
143,0.3684689998626709
144,0.3680429458618164
145,0.37157511711120605
146,0.37219738960266113
147,0.3687286376953125
148,0.36688780784606934
149,0.3767423629760742
150,0.3694477081298828
151,0.3664214611053467
152,0.36675238609313965
153,0.3714156150817871
154,0.3719031810760498
155,0.36919283866882324
156,0.37014293670654297
157,0.3720433712005615
158,0.3705265522003174
