step,value
0,-6.747587030986324e-05
1,-0.00020249432418495417
2,-0.00034037395380437374
3,-0.00048134694225154817
4,-0.0006190510466694832
5,-0.0007636783411726356
6,-0.0009019714780151844
7,-0.001039812108501792
8,-0.001192570198327303
9,-0.0013293037191033363
10,-0.0014449814334511757
11,-0.001460726372897625
12,-0.0014681669417768717
13,-0.0014752934221178293
14,-0.0014547975733876228
15,-0.0014609787613153458
16,-0.0014672642573714256
17,-0.0014620379079133272
18,-0.0014601036673411727
19,-0.0014641303569078445
20,-0.0014426072593778372
21,-0.0014203734463080764
22,-0.001420342712663114
23,-0.0014386720722541213
24,-0.0014335345476865768
25,-0.0014255376299843192
26,-0.001431451877579093
27,-0.0014164292952045798
28,-0.001404558657668531
29,-0.0013821509201079607
30,-0.0013507268158718944
31,-0.001360671129077673
32,-0.0012711663730442524
33,-0.0013962362427264452
34,-0.0014002298703417182
35,-0.0013612324837595224
36,-0.0013717541005462408
37,-0.0013826049398630857
38,-0.0013908416731283069
39,-0.001388631178997457
40,-0.0014416743069887161
41,-0.0014375308528542519
42,-0.001458063255995512
43,-0.001453097676858306
44,-0.0014628644566982985
45,-0.001464703120291233
46,-0.001478655030950904
47,-0.001507888431660831
48,-0.0015081566525623202
49,-0.0015180809423327446
50,-0.0015330420574173331
51,-0.0015344673302024603
52,-0.0015429153572767973
53,-0.0015486602205783129
54,-0.0015495818806812167
55,-0.00156321469694376
56,-0.001559463213197887
57,-0.0015640435740351677
58,-0.0015560867032036185
59,-0.0015610283007845283
60,-0.0015491361264139414
61,-0.001541887759231031
62,-0.001536682015284896
63,-0.0015291802119463682
64,-0.0015189459081739187
65,-0.0015024545136839151
66,-0.0015084303449839354
67,-0.0015021846629679203
68,-0.0014966586604714394
69,-0.0014856712659820914
70,-0.001479639671742916
71,-0.0014888382283970714
72,-0.0014835710171610117
73,-0.0014996400568634272
74,-0.0015026552136987448
75,-0.0015007274923846126
76,-0.0014937499072402716
77,-0.0015045920154079795
78,-0.0015118904411792755
79,-0.0015117570292204618
80,-0.0015096948482096195
81,-0.0015146223595365882
82,-0.0015148937236517668
83,-0.0015037584817036986
84,-0.0014984412118792534
85,-0.0014970077900215983
86,-0.0015030953800305724
87,-0.0014984726440161467
88,-0.0014949407195672393
89,-0.0014867637073621154
90,-0.001500645070336759
91,-0.0014949794858694077
92,-0.0015009886119514704
93,-0.0014984001172706485
94,-0.0014904756098985672
95,-0.0015054054092615843
96,-0.0015175419393926859
97,-0.0015110746026039124
98,-0.0015038016717880964
99,-0.001523081911727786
100,-0.0015225932002067566
101,-0.0015190106350928545
102,-0.001522689824923873
103,-0.0015177801251411438
104,-0.0015287152491509914
105,-0.0015240919310599566
106,-0.0015313923358917236
107,-0.0015339411329478025
108,-0.001541782054118812
109,-0.0015522437170147896
110,-0.0015590502880513668
111,-0.0015623148065060377
112,-0.0015763642732053995
113,-0.0015824728179723024
114,-0.0015836914535611868
115,-0.0015851560747250915
116,-0.001596337533555925
117,-0.0016166102141141891
118,-0.0016036120941862464
119,-0.0016164842527359724
120,-0.0016113470774143934
121,-0.001631863764487207
122,-0.001631949795410037
123,-0.0016425549983978271
124,-0.0016414858400821686
125,-0.0016460990300402045
126,-0.0016463225474581122
127,-0.0016499515622854233
128,-0.0016509940614923835
129,-0.0016596707282587886
130,-0.001664463197812438
131,-0.0016821295721456409
132,-0.0016897432506084442
133,-0.0016968295676633716
134,-0.0016969374846667051
135,-0.001701520523056388
136,-0.0017097609816119075
137,-0.0017300167819485068
138,-0.0017395252361893654
139,-0.0017477243673056364
140,-0.0017666856292635202
141,-0.001776134013198316
142,-0.0017816058825701475
143,-0.0017939753597602248
144,-0.001795683871023357
145,-0.0018084561452269554
146,-0.0018184141954407096
147,-0.0018027040641754866
148,-0.0018208883702754974
149,-0.0018140184693038464
150,-0.001814788207411766
151,-0.0018117839936167002
152,-0.001826192601583898
153,-0.001821171841584146
154,-0.0018144918140023947
155,-0.0018352533224970102
156,-0.0018358684610575438
157,-0.001843079226091504
158,-0.0018571149557828903
159,-0.0018587418599054217
160,-0.0018771858885884285
161,-0.0018797045340761542
162,-0.0018922255840152502
163,-0.0018980747554451227
164,-0.001900330069474876
165,-0.0019067579414695501
166,-0.0019071903079748154
167,-0.0019203725969418883
168,-0.0019362684106454253
169,-0.0019278180552646518
170,-0.0019318641861900687
171,-0.00195054872892797
172,-0.0019631250761449337
173,-0.001976749859750271
174,-0.0019950461573898792
175,-0.0020155473612248898
176,-0.0020353547297418118
177,-0.002047840040177107
178,-0.0020669547375291586
179,-0.0020699105225503445
180,-0.0020766290836036205
181,-0.0020768186077475548
182,-0.0020808179397135973
183,-0.0020867357961833477
184,-0.0020962068811059
185,-0.002112027956172824
186,-0.0021240487694740295
187,-0.0021198969334363937
188,-0.0021197418682277203
189,-0.0021387271117419004
190,-0.002125716535374522
191,-0.002149165142327547
192,-0.002155108144506812
193,-0.002159601077437401
194,-0.0021728393621742725
195,-0.0021703040692955256
196,-0.002177717164158821
197,-0.0021915482357144356
198,-0.0021898215636610985
199,-0.002204557880759239
200,-0.0022076431196182966
201,-0.0022030118852853775
202,-0.0021953056566417217
203,-0.002190629718825221
204,-0.0021961978636682034
205,-0.002211816143244505
206,-0.00218766275793314
207,-0.002180607058107853
208,-0.002199689159169793
209,-0.0022085770033299923
210,-0.0022094910964369774
211,-0.002213051076978445
212,-0.002213965868577361
213,-0.002233880339190364
214,-0.0022513316944241524
215,-0.002249545883387327
216,-0.0022598321083933115
217,-0.0022671723272651434
218,-0.00225321133621037
219,-0.002262588357552886
220,-0.002249476034194231
221,-0.0022616880014538765
222,-0.002235105726867914
223,-0.0022310400381684303
224,-0.0022247093729674816
225,-0.002226265612989664
226,-0.0022367211058735847
227,-0.0022436862345784903
228,-0.0022445768117904663
229,-0.0022604092955589294
230,-0.002278811763972044
231,-0.002268610056489706
232,-0.002273393562063575
233,-0.002283307956531644
234,-0.002280386397615075
235,-0.0022844611667096615
236,-0.0022867158986628056
237,-0.0022935369051992893
238,-0.0023005816619843245
239,-0.0022805058397352695
240,-0.002303029177710414
241,-0.002303546294569969
242,-0.0023145070299506187
243,-0.002323477528989315
244,-0.002315038815140724
245,-0.0023022976238280535
246,-0.00231772824190557
247,-0.0023045712150633335
248,-0.0023323572240769863
249,-0.002328303176909685
250,-0.002338874852284789
251,-0.0023336231242865324
252,-0.0023313816636800766
253,-0.002365290652960539
254,-0.00236239330843091
255,-0.002359484788030386
256,-0.0023508407175540924
257,-0.002360435202717781
258,-0.0023500951938331127
259,-0.0023532200139015913
260,-0.0023638915736228228
261,-0.0023536845110356808
262,-0.0023510674946010113
263,-0.0023660988081246614
264,-0.0023778711911290884
265,-0.0023722397163510323
266,-0.0023953025229275227
267,-0.0024041207507252693
268,-0.0024158295709639788
269,-0.002437002956867218
270,-0.002442758297547698
271,-0.0024626811500638723
272,-0.0024556275457143784
273,-0.002485448494553566
274,-0.0024844733998179436
275,-0.0024822538252919912
276,-0.0024841013364493847
277,-0.002474126871675253
278,-0.0024679922498762608
279,-0.0024717249907553196
280,-0.0024652001447975636
281,-0.002454759320244193
282,-0.0024463036097586155
283,-0.00243991706520319
284,-0.00242071645334363
285,-0.002420214004814625
286,-0.0024157948791980743
287,-0.0024072849191725254
288,-0.002416866132989526
289,-0.0024142982438206673
290,-0.002417881041765213
291,-0.0024079305585473776
292,-0.002419369062408805
293,-0.002439251635223627
294,-0.0024298857897520065
295,-0.0024425508454442024
296,-0.0024356991052627563
297,-0.002443559467792511
298,-0.00245205988176167
299,-0.0024509865324944258
300,-0.0024552971590310335
301,-0.0024710483849048615
302,-0.0024846307933330536
303,-0.0024809022434055805
304,-0.0024946541525423527
305,-0.002521467860788107
306,-0.0025408437941223383
307,-0.002527349628508091
308,-0.002554823411628604
309,-0.002559439279139042
310,-0.002572269644588232
311,-0.0025820056907832623
312,-0.0025714701041579247
313,-0.0025876956060528755
314,-0.002574498299509287
315,-0.0025888101663440466
316,-0.0026080782990902662
317,-0.002607375383377075
318,-0.0026048198342323303
319,-0.0026090058963745832
320,-0.0026259240694344044
321,-0.002614980563521385
322,-0.0026271005626767874
323,-0.002617502585053444
324,-0.0026286826469004154
325,-0.0026062126271426678
326,-0.0026240746956318617
327,-0.0026262402534484863
328,-0.002626948757097125
329,-0.002620980143547058
330,-0.0026130485348403454
331,-0.002627438632771373
332,-0.002641125116497278
333,-0.0026647113263607025
334,-0.0026569233741611242
335,-0.0026678636204451323
336,-0.0026600859127938747
337,-0.0026929336600005627
338,-0.0027096408884972334
339,-0.0027204554062336683
340,-0.0027367277070879936
341,-0.0027506998740136623
342,-0.0027745484840124846
343,-0.002762255258858204
344,-0.002788169076666236
345,-0.002795688807964325
346,-0.002794132335111499
347,-0.0027952673844993114
348,-0.00281425635330379
