step,value
0,69659.0
1,201042.0
2,202491.0
3,203938.0
4,201102.0
5,199862.0
6,207339.0
7,204575.0
8,204800.0
9,206367.0
10,205263.0
11,202876.0
12,206026.0
13,205434.0
14,206694.0
15,205949.0
16,203546.0
17,211505.0
18,206712.0
19,214893.0
20,212083.0
21,211504.0
22,212647.0
23,212477.0
24,210804.0
25,210134.0
26,213045.0
27,214674.0
28,218164.0
29,215848.0
30,215238.0
31,218502.0
32,220653.0
33,212918.0
34,212558.0
35,217581.0
36,208440.0
37,218934.0
38,208885.0
39,222065.0
40,208547.0
41,218263.0
42,215113.0
43,215607.0
44,216257.0
45,215044.0
46,222484.0
47,215534.0
48,219444.0
49,225072.0
50,211160.0
51,224613.0
52,213156.0
53,224396.0
54,212376.0
55,224923.0
56,212360.0
57,223932.0
58,212318.0
59,217067.0
60,217022.0
61,215442.0
62,224326.0
63,220746.0
64,224185.0
65,228964.0
66,220779.0
67,228544.0
68,227433.0
69,215032.0
70,219991.0
71,220371.0
72,225255.0
73,228777.0
74,211538.0
75,222017.0
76,214402.0
77,227844.0
78,217420.0
79,226835.0
80,216814.0
81,223108.0
82,220157.0
83,217774.0
84,226153.0
85,217233.0
86,230040.0
87,211058.0
88,225653.0
89,221635.0
90,227686.0
91,216927.0
92,229093.0
93,224074.0
94,232615.0
95,237380.0
96,224519.0
97,238902.0
98,224340.0
99,240109.0
100,219822.0
101,231437.0
102,225035.0
103,232369.0
104,216904.0
105,226295.0
106,213769.0
107,228571.0
108,214796.0
109,228204.0
110,228632.0
111,222511.0
112,233988.0
113,217981.0
114,234922.0
115,228327.0
116,235389.0
117,226703.0
118,237868.0
119,224142.0
120,230258.0
121,225846.0
122,237513.0
123,228647.0
124,243079.0
125,216701.0
126,234310.0
127,218862.0
128,228551.0
129,218837.0
130,237224.0
131,227067.0
132,236341.0
133,229757.0
134,233729.0
135,233771.0
136,230148.0
137,235029.0
138,231361.0
139,237925.0
140,226230.0
141,240134.0
142,228491.0
143,244400.0
144,226673.0
145,244451.0
146,227402.0
147,247272.0
148,233339.0
149,240798.0
150,229558.0
151,245470.0
152,228042.0
153,240800.0
154,227037.0
155,247751.0
156,235352.0
157,247110.0
158,228961.0
159,244197.0
160,232817.0
161,244485.0
162,226350.0
163,241598.0
164,230362.0
165,244060.0
166,228290.0
167,249506.0
168,237709.0
169,240743.0
170,236138.0
171,245099.0
172,239725.0
173,244812.0
174,237331.0
175,247597.0
176,224728.0
177,246630.0
178,235690.0
179,234796.0
180,227886.0
181,230616.0
182,230120.0
183,242295.0
184,224870.0
185,240212.0
186,229426.0
187,239155.0
188,226215.0
189,243136.0
190,225543.0
191,239751.0
192,230095.0
193,240671.0
194,226884.0
195,236024.0
196,230731.0
197,242227.0
198,238142.0
199,247296.0
200,236035.0
201,248953.0
202,238099.0
203,249059.0
204,237823.0
205,247960.0
206,239490.0
207,249676.0
208,240400.0
209,250216.0
210,234352.0
211,250253.0
212,236421.0
213,250327.0
214,240714.0
215,245888.0
216,238738.0
217,245457.0
218,231548.0
219,249132.0
220,239156.0
221,251955.0
222,234817.0
223,249771.0
224,233484.0
225,250930.0
226,235627.0
227,235457.0
228,229865.0
229,230520.0
230,229529.0
231,229672.0
232,236954.0
233,232948.0
234,234933.0
235,231353.0
236,234455.0
237,230200.0
238,236096.0
239,230040.0
240,232883.0
241,229738.0
242,235726.0
243,231730.0
244,234627.0
245,234653.0
246,232012.0
247,236294.0
248,229535.0
249,239502.0
