step,value
0,0.08067856729030609
1,0.07165732979774475
2,0.07159297168254852
3,0.07243224233388901
4,0.07210023701190948
5,0.06742072105407715
6,0.07121015340089798
7,0.06918686628341675
8,0.0696808397769928
9,0.06908351927995682
10,0.06826509535312653
11,0.065789133310318
12,0.06709115952253342
13,0.0664062649011612
14,0.06831546872854233
15,0.06796696037054062
16,0.06778180599212646
17,0.06618495285511017
18,0.06741203367710114
19,0.06551098823547363
20,0.06244068592786789
21,0.05879291892051697
22,0.04713498800992966
23,0.029905755072832108
24,0.007689672522246838
25,0.0036391657777130604
26,0.0010429976973682642
27,0.00026859226636588573
28,5.76189486309886e-05
29,3.602296783355996e-05
30,2.1570345779764466e-05
31,1.7323089195997454e-05
32,1.1123792319267523e-05
33,1.2271316336409654e-05
34,1.603758573764935e-05
35,1.277650699194055e-05
36,1.501850965723861e-05
37,1.7971859051613137e-05
38,3.335570727358572e-05
39,0.00010616340296110138
40,0.000825593713670969
41,0.012371953576803207
42,0.033620961010456085
43,0.05266713351011276
44,0.06833826005458832
45,0.0671151727437973
46,0.06533092260360718
47,0.06544367223978043
48,0.06105218827724457
49,0.06367821991443634
50,0.060778968036174774
51,0.06180558726191521
52,0.06184959039092064
53,0.058699727058410645
54,0.058237507939338684
55,0.05919341370463371
56,0.05422021076083183
57,0.05419455096125603
58,0.05741889402270317
59,0.05681220814585686
60,0.05906986445188522
61,0.061663370579481125
62,0.05455341935157776
63,0.060559093952178955
64,0.06036403775215149
65,0.06229148060083389
66,0.06567465513944626
67,0.05059610307216644
68,0.044577457010746
69,0.020216181874275208
70,0.017603754997253418
71,0.017385492101311684
72,0.006815227679908276
73,0.012703491374850273
74,0.004626419860869646
75,0.004321111366152763
76,0.005881734192371368
77,0.006695649586617947
78,0.004691754467785358
79,0.0066137718968093395
80,0.010610153898596764
81,0.018220296129584312
82,0.023585855960845947
83,0.020473957061767578
84,0.02944229170680046
85,0.033995818346738815
86,0.035531140863895416
87,0.04263918846845627
88,0.03986196964979172
89,0.042552851140499115
90,0.04516678303480148
91,0.04141533374786377
92,0.048850588500499725
93,0.04509720206260681
94,0.04890518635511398
95,0.05298059433698654
96,0.053545959293842316
97,0.053582292050123215
98,0.0252276211977005
99,0.050320129841566086
100,0.04810812324285507
101,0.045959196984767914
102,0.04855649918317795
103,0.04831176623702049
104,0.04766520857810974
105,0.048142753541469574
