step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.00010172526526730508
22,0.00029500326490961015
23,0.0014444987755268812
24,0.004892985336482525
25,0.0193278007209301
26,0.06085205078125
27,0.119537353515625
28,0.1901041716337204
29,0.2841593623161316
30,0.3806559443473816
31,0.4417012631893158
32,0.4365946650505066
33,0.4440816342830658
34,0.4861958920955658
35,0.5363566279411316
36,0.5506185293197632
37,0.54736328125
38,0.4461263120174408
39,0.17816162109375
40,0.0347391776740551
41,0.00311279296875
42,0.00018310546875
43,2.0345052689663135e-05
44,0.0
45,0.0
46,0.0
47,6.103515625e-05
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,6.103515625e-05
61,0.00022379557776730508
62,0.004770915023982525
63,0.01503499411046505
64,0.0991414412856102
65,0.2780863642692566
66,0.3449605405330658
67,0.3699544370174408
68,0.3880717158317566
69,0.3719279170036316
70,0.2674967646598816
71,0.1763509213924408
72,0.120208740234375
73,0.0772501677274704
74,0.0465087890625
75,0.02813720703125
76,0.02773030661046505
77,0.02165730856359005
78,0.0176188163459301
79,0.01210530661046505
80,0.009104411117732525
81,0.008036295883357525
82,0.0048421225510537624
83,0.0022989909630268812
84,0.0003763834829442203
85,0.00017293295240961015
86,3.0517578125e-05
87,0.0
88,5.086263263365254e-05
89,0.00017293295240961015
90,0.00016276042151730508
91,0.000335693359375
92,0.0006001790752634406
93,0.0008443197002634406
94,0.0015360515099018812
95,0.00543212890625
96,0.010009765625
97,0.018341064453125
98,0.03081258200109005
99,0.04278564453125
100,0.0586446151137352
101,0.0643208846449852
102,0.0555419921875
103,0.0546976737678051
104,0.0728352889418602
105,0.0995992049574852
106,0.1393330991268158
107,0.1793925017118454
108,0.1916402280330658
109,0.1953633725643158
110,0.217529296875
111,0.224639892578125
112,0.2492472380399704
113,0.2885335385799408
114,0.2992960810661316
115,0.2725830078125
116,0.243560791015625
117,0.2993367612361908
118,0.3799031674861908
119,0.425537109375
120,0.4117635190486908
121,0.4097086787223816
122,0.3873698115348816
123,0.3437703549861908
124,0.3002116084098816
125,0.2241719663143158
126,0.1389872282743454
127,0.1432393491268158
128,0.1835530698299408
129,0.2257588803768158
130,0.27044677734375
131,0.3052978515625
132,0.302154541015625
133,0.3305155634880066
134,0.3558858335018158
135,0.363677978515625
136,0.38482666015625
137,0.3810323178768158
138,0.3708394467830658
139,0.3748067319393158
140,0.3913777768611908
141,0.403961181640625
142,0.4454244077205658
143,0.3916219174861908
144,0.3650919795036316
145,0.35693359375
146,0.387847900390625
147,0.3981425166130066
148,0.4123026728630066
149,0.4221700131893158
150,0.431793212890625
151,0.4733174741268158
152,0.5197245478630066
153,0.5394389033317566
154,0.5373331904411316
155,0.57440185546875
156,0.5871073603630066
157,0.5614217519760132
158,0.5068258047103882
159,0.2686360776424408
160,0.2354227751493454
161,0.1767781674861908
162,0.1337890625
163,0.1027323454618454
164,0.12030029296875
165,0.1799113005399704
166,0.2085469663143158
167,0.2503865659236908
168,0.2899169921875
169,0.3071696162223816
170,0.3554891049861908
171,0.3808492124080658
172,0.3682352900505066
173,0.4062907099723816
174,0.4450887143611908
175,0.487091064453125
176,0.54144287109375
177,0.6322021484375
178,0.652679443359375
179,0.639068603515625
180,0.6646220088005066
181,0.6463114619255066
182,0.5229288935661316
183,0.3220723569393158
184,0.15386962890625
185,0.0675760954618454
186,0.0345967635512352
187,0.0213623046875
188,0.0135498046875
189,0.0147705078125
190,0.01448567770421505
191,0.0190836600959301
192,0.021514892578125
193,0.0311075858771801
194,0.0474955253303051
195,0.0823466032743454
196,0.1314188688993454
197,0.1860860288143158
198,0.221160888671875
199,0.2693990170955658
200,0.27783203125
201,0.2958272397518158
202,0.2950846552848816
203,0.352447509765625
204,0.4106547236442566
205,0.48907470703125
206,0.5009359121322632
207,0.5061239004135132
208,0.5136617422103882
209,0.5237325429916382
210,0.4950968623161316
211,0.47650146484375
212,0.493072509765625
213,0.4998982846736908
214,0.4774271845817566
215,0.4872945249080658
216,0.4436442255973816
217,0.4571533203125
218,0.4406636655330658
219,0.5222371816635132
220,0.4973958432674408
221,0.4772135615348816
222,0.5109660029411316
223,0.4803670346736908
224,0.4710795283317566
225,0.4583842158317566
226,0.4523417353630066
227,0.4295552670955658
228,0.4060770869255066
229,0.4223124384880066
230,0.4149983823299408
231,0.3818766474723816
232,0.3759867548942566
233,0.3946126401424408
234,0.3901163935661316
235,0.3813374936580658
236,0.3503825068473816
237,0.312286376953125
238,0.300933837890625
239,0.2146403044462204
240,0.1825459897518158
241,0.1707356870174408
242,0.1744283139705658
243,0.1984151303768158
244,0.3060302734375
245,0.4201253354549408
246,0.418121337890625
247,0.3674519956111908
248,0.330718994140625
249,0.3430277705192566
250,0.2969258725643158
251,0.359466552734375
252,0.3758646845817566
253,0.36956787109375
254,0.3430684506893158
255,0.342315673828125
256,0.3365987241268158
257,0.29583740234375
258,0.2937215268611908
259,0.27301025390625
260,0.2711181640625
261,0.2486572265625
262,0.226409912109375
263,0.249053955078125
264,0.3284810483455658
265,0.3125712275505066
266,0.3221842646598816
267,0.3406779170036316
268,0.34130859375
269,0.3711954951286316
270,0.4232381284236908
271,0.440338134765625
272,0.4053548276424408
273,0.4049580991268158
274,0.422515869140625
275,0.4237162470817566
276,0.4266866147518158
277,0.4317220151424408
278,0.4295756220817566
279,0.42962646484375
280,0.4273885190486908
281,0.5006002187728882
282,0.580047607421875
283,0.5541585683822632
284,0.4983622431755066
285,0.462982177734375
286,0.35736083984375
287,0.2678934931755066
288,0.259979248046875
289,0.2618916928768158
290,0.3017476499080658
291,0.3348592221736908
292,0.3559163510799408
293,0.3670654296875
294,0.3578694760799408
295,0.3608805537223816
296,0.3664449155330658
297,0.3640035092830658
298,0.3695475459098816
299,0.36199951171875
300,0.3460286557674408
301,0.3368632197380066
302,0.3516032099723816
303,0.348968505859375
304,0.3247477412223816
305,0.3628743588924408
306,0.4138285517692566
307,0.43035888671875
308,0.4304911494255066
309,0.3572896420955658
310,0.2959086298942566
311,0.3125407099723816
312,0.3192952573299408
313,0.2987162470817566
314,0.2916463315486908
315,0.2947896420955658
316,0.333099365234375
317,0.334869384765625
318,0.35595703125
319,0.3673604428768158
320,0.3987223505973816
321,0.4007466733455658
322,0.36016845703125
323,0.3268941342830658
324,0.2947184443473816
325,0.2876078486442566
326,0.2985738217830658
327,0.318817138671875
328,0.3408305048942566
329,0.3332316279411316
330,0.31524658203125
331,0.3114420771598816
332,0.341583251953125
333,0.338287353515625
334,0.3526102900505066
