step,value
0,0.019866494461894035
1,0.020603707060217857
2,0.02379671111702919
3,0.029106762260198593
4,0.031343795359134674
5,0.03591179475188255
6,0.04009787365794182
7,0.044847071170806885
8,0.06239554286003113
9,0.06710239499807358
10,0.091616690158844
11,0.10256102681159973
12,0.12088825553655624
13,0.16911689937114716
14,0.1964903175830841
15,0.2281377762556076
16,0.3525708317756653
17,0.42570799589157104
18,0.520319402217865
19,0.606605052947998
20,0.8066396117210388
21,0.9691218137741089
22,1.1248688697814941
23,1.2410081624984741
24,1.5075018405914307
25,1.6586401462554932
26,1.8871533870697021
27,1.9837133884429932
28,1.8836867809295654
29,1.846938133239746
30,1.7144203186035156
31,1.694263219833374
32,1.3570636510849
33,1.3803422451019287
34,1.1963777542114258
35,1.0125643014907837
36,0.9711257815361023
37,0.9332255125045776
38,0.9048153758049011
39,0.9394453763961792
40,0.9667255282402039
41,0.9543763995170593
42,0.9233312606811523
43,0.8384506106376648
44,0.8407726287841797
45,0.7760547399520874
46,0.8145627975463867
47,0.8080692291259766
48,0.7781938314437866
49,0.736266553401947
50,0.7426943182945251
51,0.7300742864608765
52,0.6790558099746704
53,0.7094900608062744
54,0.7011358141899109
55,0.7704071402549744
56,0.8322693705558777
57,0.9319027662277222
58,1.0669708251953125
59,1.2003731727600098
60,1.3956985473632812
61,1.7261269092559814
62,2.1501755714416504
63,2.9075536727905273
64,3.842893123626709
65,4.4907636642456055
66,5.389674186706543
67,5.90158224105835
68,6.279621124267578
69,6.257036209106445
70,6.504402160644531
71,6.606090545654297
72,6.873415946960449
73,6.711853981018066
74,6.588698387145996
75,6.436999797821045
76,6.267439842224121
77,6.127200126647949
78,6.058478355407715
79,6.10364294052124
80,6.102275848388672
81,6.44348669052124
82,6.560503959655762
83,6.749207973480225
84,7.092090129852295
85,7.238903999328613
86,7.398824214935303
87,7.385915279388428
88,7.385957717895508
89,7.4724955558776855
90,7.6715545654296875
91,7.786087989807129
92,7.867852210998535
93,7.934115409851074
94,8.084019660949707
95,8.160324096679688
96,8.165205955505371
97,7.938290596008301
98,8.271425247192383
99,8.416778564453125
100,8.615689277648926
101,8.4360933303833
102,8.466102600097656
103,8.418672561645508
104,8.745250701904297
105,8.614620208740234
