step,value
0,0.0009057439165189862
1,0.007920424453914165
2,0.0144913075491786
3,0.01954416185617447
4,0.030489226803183556
5,0.032148633152246475
6,0.04187467694282532
7,0.05340813845396042
8,0.05822059139609337
9,0.07382090389728546
10,0.07931076735258102
11,0.08962118625640869
12,0.105131134390831
13,0.11354123055934906
14,0.13043731451034546
15,0.13965849578380585
16,0.15852148830890656
17,0.17591528594493866
18,0.2047770619392395
19,0.23352079093456268
20,0.2488197535276413
21,0.2668682932853699
22,0.27906495332717896
23,0.28904062509536743
24,0.3035852611064911
25,0.31887930631637573
26,0.33352798223495483
27,0.3386828899383545
28,0.3436377942562103
29,0.37505030632019043
30,0.38257095217704773
31,0.4195912480354309
32,0.43588924407958984
33,0.46511310338974
34,0.48672741651535034
35,0.5064197778701782
36,0.5243837237358093
37,0.5219109654426575
38,0.5308716297149658
39,0.5330018997192383
40,0.5335018634796143
41,0.5302730202674866
42,0.5377206802368164
43,0.5312110781669617
44,0.5474110841751099
45,0.5320612788200378
46,0.5339961051940918
47,0.5579177141189575
48,0.5484178066253662
49,0.5509427785873413
50,0.5409082174301147
51,0.55197674036026
52,0.5310709476470947
53,0.5527459979057312
54,0.5565274953842163
55,0.5573315024375916
56,0.5717192888259888
57,0.5615029335021973
58,0.5699037313461304
59,0.5575162768363953
60,0.5621944665908813
61,0.5738308429718018
62,0.5645599365234375
63,0.5556235313415527
64,0.539909303188324
65,0.5606025457382202
66,0.5451302528381348
67,0.5194934606552124
68,0.518024206161499
69,0.49540823698043823
70,0.4755011796951294
71,0.4609925448894501
72,0.4559471011161804
73,0.4669512212276459
74,0.46571826934814453
75,0.43643030524253845
76,0.42709383368492126
77,0.4292985200881958
78,0.4181795120239258
79,0.43266159296035767
80,0.43452024459838867
81,0.43090900778770447
82,0.4306844472885132
83,0.40806716680526733
84,0.3952086865901947
85,0.38760408759117126
86,0.4176509976387024
87,0.4149632453918457
88,0.44264185428619385
89,0.4422529637813568
90,0.4623812139034271
91,0.4858705401420593
92,0.49305224418640137
93,0.49967432022094727
94,0.536738395690918
95,0.5522449016571045
96,0.551432728767395
97,0.5716304183006287
98,0.5899128317832947
99,0.5708851218223572
100,0.6145793199539185
101,0.6085695028305054
102,0.6016006469726562
103,0.6093705296516418
104,0.6039203405380249
105,0.601157009601593
106,0.6230196356773376
107,0.6099750995635986
108,0.6353688836097717
109,0.6409878730773926
110,0.6449375748634338
111,0.6539368629455566
112,0.6510383486747742
113,0.6614722013473511
114,0.6624164581298828
115,0.652084231376648
116,0.6431189775466919
117,0.6613503098487854
118,0.6757678389549255
119,0.6866816282272339
120,0.6935855746269226
121,0.696020781993866
122,0.6986908316612244
123,0.6996469497680664
124,0.6938555240631104
125,0.702340841293335
126,0.7092234492301941
127,0.7094120979309082
128,0.7103118300437927
129,0.7055763602256775
130,0.7010092735290527
131,0.706369161605835
132,0.7012757062911987
133,0.7066913843154907
134,0.7099871039390564
135,0.7126595377922058
136,0.7113708853721619
137,0.7128142714500427
138,0.7205085754394531
139,0.7167765498161316
140,0.7218574285507202
141,0.7235555648803711
142,0.7266591787338257
143,0.7233656644821167
144,0.7234330177307129
145,0.7247241735458374
146,0.7264856100082397
147,0.7285424470901489
148,0.728001594543457
149,0.7269972562789917
150,0.7266771197319031
151,0.7276591062545776
152,0.7297471761703491
153,0.7300928831100464
154,0.7297763824462891
155,0.7281956672668457
156,0.7256456613540649
157,0.7273778915405273
158,0.7294527888298035
159,0.7283624410629272
160,0.7247778177261353
161,0.7242869138717651
162,0.7296351194381714
163,0.7282001972198486
164,0.7281574606895447
165,0.7276694774627686
166,0.7278151512145996
167,0.727258563041687
168,0.7297316789627075
169,0.7292086482048035
170,0.7302293181419373
171,0.7284643650054932
172,0.7281662225723267
173,0.7280115485191345
174,0.7303750514984131
175,0.7272186279296875
176,0.7309250831604004
177,0.7317802309989929
178,0.7291223406791687
179,0.7280100584030151
180,0.7276804447174072
181,0.7269431352615356
182,0.7229587435722351
183,0.727135419845581
184,0.7230139970779419
185,0.725921630859375
186,0.7255401015281677
187,0.7240354418754578
188,0.7264667749404907
189,0.7292789220809937
190,0.7304041385650635
191,0.7278496623039246
192,0.7309910655021667
193,0.729170024394989
194,0.7292037010192871
195,0.7254778742790222
196,0.7255576848983765
197,0.7281748652458191
198,0.7271430492401123
199,0.7289664149284363
200,0.7305394411087036
201,0.730863094329834
202,0.731107234954834
203,0.7297465205192566
204,0.7292949557304382
205,0.7278836965560913
206,0.7316479682922363
207,0.7318640947341919
208,0.7323514819145203
209,0.7334677577018738
210,0.7341375350952148
211,0.7331861853599548
212,0.7348101139068604
213,0.7332769632339478
214,0.7351268529891968
215,0.7355186939239502
216,0.7365559339523315
217,0.7376965284347534
218,0.7365445494651794
219,0.732339084148407
220,0.7391124963760376
221,0.7404361963272095
222,0.740838885307312
223,0.7418463230133057
224,0.7415933609008789
225,0.7425822019577026
226,0.7430598735809326
227,0.7439162135124207
228,0.7442221641540527
229,0.7442623972892761
230,0.7415899038314819
231,0.7436122894287109
232,0.7438949346542358
233,0.7433611750602722
234,0.7433983683586121
235,0.7431913614273071
236,0.7417473793029785
237,0.7418755888938904
238,0.7426084280014038
239,0.7427074313163757
240,0.7421628832817078
241,0.7392758727073669
242,0.739111602306366
243,0.7367992401123047
244,0.7382718920707703
245,0.7374243140220642
246,0.7354304790496826
247,0.7367956638336182
248,0.7380337119102478
249,0.7378313541412354
250,0.735489547252655
251,0.7349908351898193
252,0.7340938448905945
253,0.7349879145622253
254,0.7346056699752808
255,0.7343613505363464
256,0.7338280081748962
257,0.732721209526062
258,0.7353516817092896
259,0.7336704730987549
260,0.7327908277511597
261,0.7338089942932129
262,0.7293134927749634
263,0.7327158451080322
264,0.733299195766449
265,0.732144296169281
266,0.7302715182304382
267,0.7314499616622925
268,0.7324317693710327
269,0.7331380248069763
270,0.7262327671051025
271,0.7313546538352966
272,0.7321634292602539
273,0.730242133140564
274,0.7309097051620483
275,0.72770756483078
276,0.7282508611679077
277,0.7264871001243591
278,0.7305089831352234
