step,value
0,0.11776316165924072
1,0.12857088446617126
2,0.1483543962240219
3,0.16449937224388123
4,0.17963819205760956
5,0.20212510228157043
6,0.23849570751190186
7,0.26954910159111023
8,0.32063084840774536
9,0.3592848777770996
10,0.4493372440338135
11,0.5212368965148926
12,0.6115987300872803
13,0.8234890699386597
14,0.9476367831230164
15,1.137564778327942
16,1.5365508794784546
17,1.8527922630310059
18,2.2371327877044678
19,2.620055675506592
20,3.2198407649993896
21,3.8870456218719482
22,4.376784801483154
23,4.928097248077393
24,5.5299296379089355
25,6.126373291015625
26,6.7535295486450195
27,7.309417247772217
28,7.8013410568237305
29,8.248289108276367
30,8.376652717590332
31,8.773046493530273
32,8.480344772338867
33,8.60377025604248
34,7.9850053787231445
35,7.601656913757324
36,7.800884246826172
37,8.063444137573242
38,8.158849716186523
39,8.502885818481445
40,9.062275886535645
41,9.352869033813477
42,9.800085067749023
43,9.809531211853027
44,10.228519439697266
45,10.39150333404541
46,11.027216911315918
47,11.35923957824707
48,11.283507347106934
49,11.47375774383545
50,11.94549560546875
51,12.268526077270508
52,12.669360160827637
53,12.536798477172852
54,12.66694164276123
55,12.832897186279297
56,12.896708488464355
57,13.01580810546875
58,13.377642631530762
59,12.919013977050781
60,13.039627075195312
61,13.046119689941406
62,13.388487815856934
63,13.225985527038574
64,13.393796920776367
65,13.148836135864258
66,13.458066940307617
67,13.373983383178711
68,13.394895553588867
69,13.23134994506836
70,13.321052551269531
71,13.42774772644043
72,13.397062301635742
73,13.483509063720703
74,13.61731243133545
75,13.489145278930664
76,13.489850997924805
77,13.589468955993652
78,13.564570426940918
79,13.533428192138672
80,13.439682006835938
81,13.431353569030762
82,13.337885856628418
83,13.307207107543945
84,13.488855361938477
85,13.577108383178711
86,13.599815368652344
87,13.471083641052246
88,13.614736557006836
89,13.543388366699219
90,13.739100456237793
91,13.656896591186523
92,13.725814819335938
93,13.639143943786621
94,13.55387020111084
95,13.56678581237793
96,13.50605583190918
97,13.181811332702637
98,13.432787895202637
99,13.50704574584961
100,13.595423698425293
101,13.324867248535156
102,13.405290603637695
103,13.380010604858398
104,13.678790092468262
105,13.689680099487305
106,13.740011215209961
107,13.718629837036133
108,13.714847564697266
109,13.729787826538086
110,13.811025619506836
111,13.811958312988281
112,13.85568618774414
113,13.937682151794434
114,13.826388359069824
115,13.703834533691406
116,13.802591323852539
117,13.971006393432617
118,13.790118217468262
119,13.76165771484375
120,13.849279403686523
121,13.974600791931152
122,13.913466453552246
123,14.046164512634277
124,13.974653244018555
125,13.933507919311523
126,13.778960227966309
127,13.783639907836914
128,14.014493942260742
129,13.939242362976074
130,13.836526870727539
131,14.023913383483887
132,14.001296997070312
133,14.060481071472168
134,14.138578414916992
135,14.041954040527344
136,14.125521659851074
137,14.062877655029297
138,14.077043533325195
139,13.963824272155762
140,14.073587417602539
141,13.98425579071045
142,13.978803634643555
143,14.173986434936523
144,14.086627960205078
145,14.197710990905762
146,14.153854370117188
147,13.931573867797852
148,14.096336364746094
149,14.019018173217773
150,13.990949630737305
151,13.983625411987305
152,14.103979110717773
153,13.887164115905762
154,14.046481132507324
155,14.019423484802246
156,14.010316848754883
157,14.079771041870117
158,14.09302043914795
159,14.091124534606934
160,14.157130241394043
161,14.090259552001953
162,14.180707931518555
163,14.050880432128906
164,14.084066390991211
165,14.01633358001709
166,14.057973861694336
167,14.138251304626465
168,14.200972557067871
169,14.12108039855957
170,13.901942253112793
171,14.105279922485352
172,14.074149131774902
173,14.095727920532227
174,14.069914817810059
175,14.156133651733398
176,14.140841484069824
177,14.14542293548584
178,14.180987358093262
179,14.103545188903809
180,14.003730773925781
181,14.053828239440918
182,14.121969223022461
183,14.214067459106445
184,14.20716381072998
185,14.205785751342773
186,14.204994201660156
187,14.197698593139648
188,14.294425964355469
189,14.30131721496582
190,14.188453674316406
191,14.24531078338623
192,14.222204208374023
193,14.219179153442383
194,14.296744346618652
195,14.107170104980469
196,14.226320266723633
197,14.205477714538574
198,14.200797080993652
199,14.285392761230469
200,14.326373100280762
201,14.315112113952637
202,14.252230644226074
203,14.187690734863281
204,14.2366943359375
205,14.243844985961914
206,14.132430076599121
207,14.165206909179688
208,14.31424331665039
209,14.23648738861084
210,14.243322372436523
211,14.209512710571289
212,14.22659683227539
213,14.34277629852295
214,14.206069946289062
215,14.31238842010498
216,14.273008346557617
217,14.33436393737793
218,14.283355712890625
219,14.220613479614258
220,14.295204162597656
221,14.226547241210938
222,14.207781791687012
223,14.226947784423828
224,14.247774124145508
225,14.060626029968262
226,14.242361068725586
227,14.284442901611328
228,14.253461837768555
229,14.27083969116211
230,14.336225509643555
231,14.37541389465332
232,14.279505729675293
233,14.335233688354492
234,14.248003005981445
235,14.310403823852539
236,14.291755676269531
237,14.341670036315918
238,14.3466215133667
239,14.318647384643555
240,14.385470390319824
241,14.322675704956055
242,14.351705551147461
243,14.284605979919434
244,14.39728832244873
245,14.3810453414917
246,14.328529357910156
247,14.319293975830078
248,14.31958293914795
249,14.362879753112793
250,14.34924602508545
251,14.288686752319336
252,14.276278495788574
253,14.385772705078125
254,14.233636856079102
255,14.392524719238281
256,14.33566951751709
257,14.333537101745605
258,14.23145580291748
259,14.349479675292969
260,14.369260787963867
261,14.316557884216309
262,14.292352676391602
263,14.26172924041748
264,14.368415832519531
265,14.385490417480469
266,14.340808868408203
267,14.326366424560547
268,14.387767791748047
269,14.411792755126953
270,14.376795768737793
271,14.390597343444824
272,14.437639236450195
273,14.353078842163086
274,14.393157958984375
275,14.320243835449219
276,14.397249221801758
277,14.3969144821167
278,14.422030448913574
279,14.334287643432617
280,14.437185287475586
281,14.376237869262695
282,14.424886703491211
283,14.416179656982422
284,14.387648582458496
285,14.379942893981934
286,14.328550338745117
287,14.405759811401367
288,14.47795295715332
289,14.466127395629883
290,14.458961486816406
291,14.373954772949219
292,14.382467269897461
293,14.410011291503906
294,14.39537239074707
295,14.437705993652344
296,14.363741874694824
297,14.362883567810059
298,14.439703941345215
299,14.36905288696289
300,14.40123176574707
301,14.408916473388672
302,14.431391716003418
303,14.451922416687012
304,14.411964416503906
305,14.389631271362305
306,14.386187553405762
307,14.431303977966309
308,14.44024658203125
309,14.410272598266602
310,14.380287170410156
311,14.405220031738281
312,14.451192855834961
313,14.439777374267578
314,14.442180633544922
315,14.467411041259766
316,14.476537704467773
317,14.460472106933594
318,14.41083812713623
319,14.458880424499512
320,14.430854797363281
321,14.396293640136719
322,14.369712829589844
323,14.428462028503418
324,14.429256439208984
325,14.421493530273438
326,14.368884086608887
327,14.39615249633789
328,14.474905967712402
329,14.322394371032715
330,14.328018188476562
331,14.237224578857422
332,14.379939079284668
333,14.347686767578125
334,14.43466567993164
335,14.379720687866211
336,14.35957145690918
337,14.335066795349121
338,14.332281112670898
339,14.395533561706543
340,14.35322380065918
341,14.426746368408203
342,14.418519973754883
343,14.368576049804688
344,14.350367546081543
345,14.424209594726562
346,14.23537826538086
347,14.342700958251953
348,14.317998886108398
349,14.348770141601562
350,14.37210750579834
351,14.085182189941406
352,14.063552856445312
353,14.212701797485352
354,14.289210319519043
355,14.28589916229248
356,14.102118492126465
357,14.177580833435059
358,14.304912567138672
359,14.276045799255371
360,14.29641342163086
361,14.313239097595215
362,14.090324401855469
363,14.184041976928711
364,14.321809768676758
365,14.156173706054688
366,14.259429931640625
367,14.213846206665039
368,14.186151504516602
369,14.267599105834961
370,14.08515453338623
371,14.239779472351074
372,14.207275390625
373,14.241813659667969
374,14.203840255737305
375,14.0796537399292
376,14.190329551696777
377,14.119056701660156
378,14.225404739379883
379,14.22249984741211
380,13.945653915405273
381,14.152624130249023
382,13.857340812683105
383,14.073503494262695
384,14.032629013061523
385,13.96316909790039
386,14.191828727722168
387,14.168074607849121
388,14.236112594604492
389,14.26867961883545
390,14.025443077087402
391,14.316535949707031
392,14.288172721862793
393,14.269915580749512
394,14.301023483276367
395,14.358263969421387
396,14.308418273925781
397,14.129733085632324
398,14.338727951049805
399,14.192663192749023
400,14.269733428955078
401,14.215452194213867
402,14.355731010437012
403,14.359563827514648
404,14.298360824584961
405,14.35306453704834
406,14.38614273071289
407,14.288053512573242
408,14.311904907226562
409,14.186384201049805
410,14.351980209350586
411,14.323833465576172
412,14.32075023651123
413,14.315757751464844
414,14.308730125427246
415,14.262702941894531
416,14.370014190673828
417,14.184600830078125
418,14.395219802856445
419,14.355886459350586
420,14.309062957763672
421,14.257625579833984
422,14.31516170501709
423,14.333013534545898
424,14.250593185424805
425,14.270124435424805
426,14.387868881225586
427,14.255315780639648
428,14.356772422790527
429,14.333641052246094
430,14.416559219360352
431,14.370208740234375
432,14.3123779296875
433,14.363493919372559
434,14.251166343688965
435,14.263880729675293
436,14.441654205322266
437,14.289996147155762
438,14.414247512817383
439,14.339218139648438
440,14.392375946044922
441,14.35409927368164
442,14.397066116333008
443,14.443045616149902
444,14.343740463256836
445,14.335467338562012
446,14.377486228942871
447,14.380640983581543
448,14.374273300170898
449,14.432912826538086
450,14.40177059173584
451,14.370901107788086
452,14.464529037475586
453,14.242429733276367
454,14.415983200073242
455,14.384862899780273
456,14.358619689941406
457,14.41969108581543
458,14.38782787322998
459,14.427696228027344
460,14.399394989013672
461,14.401759147644043
462,14.366155624389648
463,14.222761154174805
464,14.32752513885498
465,14.304370880126953
466,14.50931453704834
467,14.439580917358398
468,14.44501781463623
469,14.426856994628906
470,14.448970794677734
471,14.48750114440918
472,14.389331817626953
473,14.434320449829102
474,14.485724449157715
475,14.485754013061523
476,14.420896530151367
477,14.513442993164062
478,14.457850456237793
479,14.43664836883545
480,14.445653915405273
481,14.506731033325195
482,14.492732048034668
483,14.459300994873047
484,14.426115036010742
485,14.03036117553711
486,14.000982284545898
487,13.8778076171875
488,14.178462982177734
489,14.284793853759766
490,14.428035736083984
491,14.337298393249512
492,14.386184692382812
493,14.357513427734375
494,14.331113815307617
495,14.373006820678711
496,14.477727890014648
497,14.435312271118164
498,14.468894004821777
499,14.448198318481445
500,14.484831809997559
501,14.418086051940918
502,14.47037410736084
503,14.487983703613281
504,14.426530838012695
505,14.519821166992188
506,14.52157974243164
507,14.458953857421875
508,14.50263786315918
509,14.503085136413574
510,14.512998580932617
511,14.48606014251709
512,14.536266326904297
513,14.508227348327637
514,14.496726989746094
515,14.503841400146484
516,14.48947525024414
517,14.500170707702637
518,14.507867813110352
519,14.536367416381836
520,14.52084732055664
521,14.537909507751465
522,14.545222282409668
523,14.529440879821777
524,14.491976737976074
525,14.498316764831543
526,14.54360580444336
527,14.492490768432617
528,14.527915954589844
529,14.540510177612305
530,14.539161682128906
531,14.49527645111084
532,14.511878967285156
533,14.49393081665039
534,14.516833305358887
535,14.515887260437012
536,14.42163372039795
537,14.536600112915039
538,14.50009822845459
539,14.494491577148438
540,14.488673210144043
541,14.520429611206055
542,14.538152694702148
543,14.486002922058105
544,14.529052734375
545,14.514265060424805
546,14.492557525634766
547,14.52509880065918
548,14.563044548034668
549,14.523305892944336
550,14.494521141052246
551,14.530425071716309
552,14.54118537902832
553,14.521940231323242
554,14.500141143798828
555,14.556323051452637
556,14.53530502319336
557,14.531448364257812
558,14.530065536499023
559,14.544052124023438
