step,value
1,21.559999465942383
1,45.279998779296875
2,69.5
2,93.51000213623047
3,117.47000122070312
3,141.7899932861328
4,164.85000610351562
4,187.47000122070312
5,210.0800018310547
5,235.67999267578125
6,248.22000122070312
6,244.22999572753906
7,247.52000427246094
7,248.8800048828125
7,243.9199981689453
8,244.0
8,247.35000610351562
9,249.25
9,247.3699951171875
10,245.33999633789062
10,249.02000427246094
11,248.25999450683594
11,250.0
12,247.80999755859375
12,249.49000549316406
13,246.47999572753906
13,247.1199951171875
14,245.25999450683594
14,244.47000122070312
14,246.24000549316406
15,240.80999755859375
15,245.7899932861328
16,242.33999633789062
16,247.00999450683594
17,243.5500030517578
17,240.5
18,248.0800018310547
18,249.92999267578125
19,243.75999450683594
19,248.52000427246094
20,249.75
20,244.6999969482422
20,246.80999755859375
21,247.74000549316406
21,248.1300048828125
22,239.19000244140625
22,250.0
23,249.52999877929688
23,247.86000061035156
24,246.97999572753906
24,249.2100067138672
25,245.9600067138672
25,249.0500030517578
25,250.0
26,250.0
26,250.0
27,250.0
27,250.0
28,250.0
28,250.0
29,248.2100067138672
29,249.89999389648438
29,250.0
30,248.02999877929688
30,248.63999938964844
31,247.55999755859375
31,249.33999633789062
32,250.0
32,247.94000244140625
33,250.0
33,247.77000427246094
34,250.0
34,247.7899932861328
34,250.0
35,250.0
35,246.47999572753906
36,247.72999572753906
36,248.10000610351562
37,250.0
37,250.0
38,250.0
38,247.6199951171875
39,248.0800018310547
39,247.75999450683594
40,246.3699951171875
40,248.0
41,247.7899932861328
41,246.11000061035156
41,244.41000366210938
42,246.3300018310547
42,245.8699951171875
43,248.4600067138672
43,250.0
44,250.0
44,247.77999877929688
45,247.75
45,247.75999450683594
46,245.99000549316406
46,250.0
47,247.74000549316406
47,247.72000122070312
48,246.8699951171875
48,248.4600067138672
49,246.02000427246094
49,250.0
50,244.02999877929688
50,249.25999450683594
50,250.0
51,247.7100067138672
51,247.85000610351562
52,247.83999633789062
52,245.2899932861328
53,250.0
53,248.10000610351562
54,246.52999877929688
54,248.97000122070312
55,244.77000427246094
55,245.25999450683594
56,245.58999633789062
56,248.5
57,246.27000427246094
57,245.47000122070312
58,245.63999938964844
58,242.4199981689453
59,248.25
59,250.0
60,245.50999450683594
60,250.0
61,250.0
61,246.9499969482422
62,250.0
62,250.0
62,249.13999938964844
63,247.75
63,248.02000427246094
64,250.0
64,248.6300048828125
65,250.0
65,250.0
66,250.0
66,247.86000061035156
67,250.0
67,247.74000549316406
68,246.14999389648438
68,250.0
69,247.74000549316406
69,247.72999572753906
70,250.0
70,250.0
71,250.0
71,250.0
71,250.0
72,250.0
72,250.0
73,250.0
73,250.0
74,250.0
74,250.0
75,250.0
75,247.75
76,250.0
76,250.0
76,250.0
77,247.72999572753906
77,250.0
78,250.0
78,247.75999450683594
79,247.8000030517578
79,250.0
80,250.0
80,250.0
81,250.0
81,250.0
81,250.0
82,247.74000549316406
82,250.0
83,250.0
83,250.0
84,250.0
84,245.7100067138672
85,250.0
85,250.0
86,247.75999450683594
86,247.77000427246094
86,250.0
87,250.0
87,250.0
88,250.0
88,250.0
89,250.0
89,250.0
90,250.0
90,250.0
91,247.8800048828125
91,247.72999572753906
91,245.50999450683594
92,247.74000549316406
92,248.88999938964844
93,250.0
