step,value
1,0.009018301032483578
1,0.041010722517967224
2,0.06957448273897171
2,0.12719757854938507
3,0.16528888046741486
3,0.25658711791038513
4,0.3138576149940491
4,0.35938510298728943
5,0.41805562376976013
5,0.5271649360656738
6,0.5984888076782227
6,0.7244200706481934
6,0.8751444816589355
7,0.9421719312667847
7,1.1453392505645752
8,1.7228593826293945
8,1.7997822761535645
9,1.674312710762024
9,2.3007519245147705
10,3.3069772720336914
10,3.816012144088745
11,4.941839218139648
11,5.377522945404053
11,8.3475341796875
12,8.962152481079102
12,11.654892921447754
13,14.148384094238281
13,15.007880210876465
14,21.18414306640625
14,22.493553161621094
15,27.047887802124023
15,29.45341682434082
15,30.02908706665039
16,33.69721221923828
16,33.107120513916016
17,33.15937423706055
17,34.214839935302734
18,35.64775466918945
18,35.51243591308594
19,33.69448471069336
19,33.776214599609375
19,33.97271728515625
20,35.13984680175781
20,35.64042282104492
21,37.05668258666992
21,39.48930358886719
22,41.9432373046875
22,43.3126220703125
23,44.2047119140625
23,44.00311279296875
23,44.278194427490234
24,46.32583236694336
24,46.743682861328125
25,47.11442947387695
25,49.152366638183594
26,48.57540512084961
26,50.611793518066406
27,49.09305953979492
27,49.27485656738281
28,47.466861724853516
28,49.05559539794922
29,50.562320709228516
29,51.63452911376953
30,51.22380065917969
30,53.51239013671875
30,54.9842529296875
31,54.86431121826172
31,58.1771354675293
32,58.92851257324219
32,59.4476318359375
33,61.97780990600586
33,63.67995071411133
34,65.95105743408203
34,68.7125244140625
35,68.59882354736328
35,68.78353881835938
36,66.22444152832031
36,69.77206420898438
37,70.66584777832031
37,67.14486694335938
37,75.0279769897461
38,75.22019958496094
38,76.00497436523438
39,77.65143585205078
39,73.62921905517578
40,76.96985626220703
40,80.22722625732422
41,75.2247314453125
41,77.4104232788086
42,79.52762603759766
42,77.78888702392578
43,77.78411865234375
43,77.4310302734375
43,75.62512969970703
44,80.7408447265625
44,79.5816879272461
45,81.48739624023438
45,80.30646514892578
46,81.07106018066406
46,82.49563598632812
47,83.2346420288086
47,85.78846740722656
48,84.08013153076172
48,86.18850708007812
49,84.51634979248047
49,84.02578735351562
50,83.99961853027344
50,84.69173431396484
50,86.5404281616211
51,84.06175231933594
51,86.39305877685547
52,85.43526458740234
52,79.68457794189453
53,84.20155334472656
53,87.57794952392578
