step,value
0,0.009018301032483578
1,0.041010722517967224
2,0.06957448273897171
3,0.12719757854938507
4,0.16528888046741486
5,0.25658711791038513
6,0.3138576149940491
7,0.35938510298728943
8,0.41805562376976013
9,0.5271649360656738
10,0.5984888076782227
11,0.7244200706481934
12,0.8751444816589355
13,0.9421719312667847
14,1.1453392505645752
15,1.7228593826293945
16,1.7997822761535645
17,1.674312710762024
18,2.3007519245147705
19,3.3069772720336914
20,3.816012144088745
21,4.941839218139648
22,5.377522945404053
23,8.3475341796875
24,8.962152481079102
25,11.654892921447754
26,14.148384094238281
27,15.007880210876465
28,21.18414306640625
29,22.493553161621094
30,27.047887802124023
31,29.45341682434082
32,30.02908706665039
33,33.69721221923828
34,33.107120513916016
35,33.15937423706055
36,34.214839935302734
37,35.64775466918945
38,35.51243591308594
39,33.69448471069336
40,33.776214599609375
41,33.97271728515625
42,35.13984680175781
43,35.64042282104492
44,37.05668258666992
45,39.48930358886719
46,41.9432373046875
47,43.3126220703125
48,44.2047119140625
49,44.00311279296875
50,44.278194427490234
51,46.32583236694336
52,46.743682861328125
53,47.11442947387695
54,49.152366638183594
55,48.57540512084961
56,50.611793518066406
57,49.09305953979492
58,49.27485656738281
59,47.466861724853516
60,49.05559539794922
61,50.562320709228516
62,51.63452911376953
63,51.22380065917969
64,53.51239013671875
65,54.9842529296875
66,54.86431121826172
67,58.1771354675293
68,58.92851257324219
69,59.4476318359375
70,61.97780990600586
71,63.67995071411133
72,65.95105743408203
73,68.7125244140625
74,68.59882354736328
75,68.78353881835938
76,66.22444152832031
77,69.77206420898438
78,70.66584777832031
79,67.14486694335938
80,75.0279769897461
81,75.22019958496094
82,76.00497436523438
83,77.65143585205078
84,73.62921905517578
85,76.96985626220703
86,80.22722625732422
87,75.2247314453125
88,77.4104232788086
89,79.52762603759766
90,77.78888702392578
91,77.78411865234375
92,77.4310302734375
93,75.62512969970703
94,80.7408447265625
95,79.5816879272461
96,81.48739624023438
97,80.30646514892578
98,81.07106018066406
99,82.49563598632812
100,83.2346420288086
101,85.78846740722656
102,84.08013153076172
103,86.18850708007812
104,84.51634979248047
105,84.02578735351562
106,83.99961853027344
107,84.69173431396484
108,86.5404281616211
109,84.06175231933594
110,86.39305877685547
111,85.43526458740234
112,79.68457794189453
113,84.20155334472656
114,87.57794952392578
115,83.83869934082031
116,86.3441390991211
117,85.8017807006836
118,86.09355926513672
119,83.66547393798828
120,86.62923431396484
121,83.81836700439453
122,86.86912536621094
123,87.81249237060547
124,85.91021728515625
125,89.23605346679688
126,85.05706024169922
127,89.0429458618164
128,88.03553009033203
129,83.90830993652344
130,90.71482849121094
131,91.22651672363281
132,89.99474334716797
133,92.90200805664062
134,86.1691665649414
135,89.07728576660156
136,90.12269592285156
137,90.72296905517578
138,89.55746459960938
139,91.58135986328125
140,92.03439331054688
141,91.39038848876953
142,90.61322021484375
143,94.35624694824219
144,93.21760559082031
145,92.67890930175781
146,92.67412567138672
147,95.87969207763672
148,94.57665252685547
149,92.08052825927734
150,89.27925109863281
151,94.23523712158203
152,92.50662231445312
153,92.45777130126953
154,93.78170776367188
155,91.2667465209961
156,90.73480224609375
157,92.30814361572266
158,92.27796173095703
159,92.95877838134766
160,94.62313079833984
161,92.18679809570312
162,93.65106964111328
163,94.04298400878906
164,95.31266784667969
165,92.3546142578125
166,93.78564453125
167,94.43772888183594
168,96.12710571289062
169,93.7070083618164
170,97.39987182617188
171,96.6998062133789
172,94.10480499267578
173,98.70114135742188
174,96.15926361083984
175,95.90082550048828
176,94.22223663330078
177,95.84828186035156
178,97.84931182861328
179,96.2121810913086
180,95.64933013916016
181,93.6795883178711
182,96.0842514038086
183,96.50475311279297
184,91.27606964111328
185,96.95046997070312
186,96.1724853515625
187,96.82582092285156
188,94.65608215332031
189,99.02416229248047
190,94.31463623046875
191,92.99629974365234
192,93.52935791015625
193,92.43325805664062
194,97.73867797851562
195,97.10467529296875
196,96.83100128173828
197,99.69585418701172
198,97.01824951171875
199,100.12870788574219
200,99.02257537841797
201,97.45953369140625
202,97.90558624267578
203,98.32915496826172
204,98.80179595947266
205,98.19377136230469
206,99.99490356445312
207,102.15734100341797
208,100.7391357421875
209,99.84657287597656
210,101.06193542480469
211,97.667724609375
212,99.24264526367188
213,100.00336456298828
214,101.30279541015625
215,101.58287811279297
216,103.35066223144531
217,100.73074340820312
218,102.06879425048828
219,102.7503890991211
220,103.26049041748047
221,103.77250671386719
222,105.65901184082031
223,102.19456481933594
224,106.21341705322266
225,101.93329620361328
226,102.06143188476562
227,106.24754333496094
228,105.21051788330078
229,104.88440704345703
230,105.03705596923828
231,108.68885040283203
232,107.64656066894531
233,106.64363098144531
234,103.86274719238281
235,106.37792205810547
236,107.98114776611328
237,103.37721252441406
238,108.94234466552734
239,107.72338104248047
240,106.30919647216797
241,109.45838928222656
242,110.38327026367188
243,110.14789581298828
244,107.97267150878906
245,108.34565734863281
246,108.5518798828125
247,109.6529312133789
248,111.76744842529297
249,108.4643325805664
250,109.23770141601562
251,109.84637451171875
252,111.1047134399414
253,111.74665832519531
254,112.09541320800781
255,109.71311950683594
256,108.85374450683594
257,111.87702178955078
258,110.72090911865234
259,111.00533294677734
260,111.87094116210938
261,111.5290756225586
262,110.11767578125
263,107.00794982910156
264,112.24415588378906
265,112.4968032836914
266,111.71351623535156
267,113.076904296875
268,112.02066802978516
269,112.31961059570312
270,114.80815124511719
271,113.53563690185547
272,110.5855484008789
273,111.56643676757812
274,113.2271728515625
275,114.148193359375
276,114.66638946533203
277,112.93106079101562
278,115.43815612792969
279,115.95868682861328
280,114.1082534790039
281,115.11088562011719
282,114.08155059814453
283,114.91455078125
284,115.3227310180664
285,113.45330047607422
286,112.09136962890625
287,114.73099517822266
288,112.76589965820312
289,116.84395599365234
290,114.8525161743164
291,116.71119689941406
292,117.7602310180664
293,117.23880767822266
294,118.81600189208984
295,118.63143920898438
296,115.01138305664062
297,114.95575714111328
298,119.44538879394531
299,116.63353729248047
300,116.91626739501953
301,116.91466522216797
302,119.41702270507812
303,118.41901397705078
304,118.3235855102539
305,120.09481048583984
306,119.23379516601562
