goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005444,0.130052,0.177252,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076075,0.000000,250.000000
0.005222,0.221110,0.221900,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084188,0.000000,250.000000
0.004889,0.302909,0.307422,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079975,0.000000,250.000000
0.005150,0.342196,0.355120,0.337730,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046166,48.604675,250.000000
0.001769,0.420249,0.429051,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062853,0.000000,250.000000
0.003977,0.450031,0.459074,0.446885,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052183,0.697980,250.000000
0.004529,0.386029,0.396120,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080891,0.000000,250.000000
0.005706,0.493550,0.499080,0.491841,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036286,10.686919,250.000000
0.004935,0.123373,0.168448,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072542,0.000000,250.000000
0.007501,0.419425,0.430847,0.415370,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.038035,77.591644,250.000000
0.002052,0.165254,0.181004,0.163210,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057275,0.086913,250.000000
0.003731,0.450355,0.464232,0.446995,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050661,0.801368,250.000000
0.003328,0.419974,0.434101,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065927,0.000000,250.000000
0.008375,0.108952,0.186904,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073378,0.000000,250.000000
0.005358,0.153796,0.176763,0.149048,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051023,0.649141,250.000000
0.002701,0.222622,0.224080,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093813,0.000000,250.000000
0.002785,0.233043,0.237420,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089431,0.000000,250.000000
