step,value
0,0.12448740005493164
1,0.04907536506652832
2,0.05376386642456055
3,0.050595760345458984
4,0.049059152603149414
5,0.04835700988769531
6,0.04981374740600586
7,0.04923200607299805
8,0.049552202224731445
9,0.04969620704650879
10,0.051672935485839844
11,0.04970264434814453
12,0.04968857765197754
13,0.052822113037109375
14,0.050519704818725586
15,0.05189323425292969
16,0.051537275314331055
17,0.04864072799682617
18,0.04998326301574707
19,0.050322532653808594
20,0.04888916015625
21,0.04964256286621094
22,0.04990124702453613
23,0.04998040199279785
24,0.04991269111633301
25,0.04883933067321777
26,0.049614667892456055
27,0.04927706718444824
28,0.04886794090270996
29,0.050260066986083984
30,0.04860520362854004
31,0.04967212677001953
32,0.04993486404418945
33,0.04916834831237793
34,0.050745248794555664
35,0.04904365539550781
36,0.050496578216552734
37,0.048809051513671875
38,0.049106597900390625
39,0.04996800422668457
40,0.05088543891906738
41,0.05085897445678711
42,0.0499262809753418
43,0.05010390281677246
44,0.04949688911437988
45,0.049149513244628906
46,0.0492093563079834
47,0.04991865158081055
48,0.04994010925292969
49,0.05203890800476074
50,0.05380821228027344
51,0.04951810836791992
52,0.05324816703796387
53,0.04937124252319336
54,0.05043959617614746
55,0.049460411071777344
56,0.05310940742492676
57,0.051593780517578125
58,0.04933881759643555
59,0.05455183982849121
60,0.04961085319519043
61,0.0501859188079834
62,0.049749135971069336
63,0.05242729187011719
64,0.05004382133483887
65,0.04981517791748047
66,0.05045056343078613
67,0.05024909973144531
68,0.05039834976196289
69,0.054189205169677734
70,0.05187535285949707
71,0.05108928680419922
72,0.05048871040344238
73,0.04996013641357422
74,0.05291938781738281
75,0.04936861991882324
76,0.05161714553833008
77,0.04986405372619629
78,0.04898643493652344
79,0.04938960075378418
80,0.05205798149108887
81,0.050740718841552734
82,0.05347919464111328
83,0.053095102310180664
84,0.050835609436035156
85,0.04992532730102539
86,0.05159711837768555
87,0.049364328384399414
88,0.05164957046508789
89,0.05419206619262695
90,0.05398249626159668
91,0.052529335021972656
92,0.0506894588470459
93,0.049921512603759766
94,0.051168203353881836
95,0.04889035224914551
96,0.049513816833496094
97,0.04950833320617676
98,0.04929852485656738
99,0.050049543380737305
100,0.049818992614746094
101,0.05075263977050781
102,0.05284857749938965
103,0.05121207237243652
104,0.04967308044433594
105,0.05143094062805176
106,0.05075693130493164
107,0.05265450477600098
108,0.04875016212463379
109,0.05381631851196289
110,0.05246710777282715
111,0.05376577377319336
112,0.052993059158325195
113,0.049742937088012695
114,0.05231070518493652
