step,value
0,0.0017085938015952706
1,0.002562890527769923
2,0.002562890527769923
3,0.002562890527769923
4,0.002562890527769923
5,0.0038443359080702066
6,0.0017085938015952706
7,0.0017085938015952706
8,0.002562890527769923
9,0.0017085938015952706
10,0.0017085938015952706
11,0.0017085938015952706
12,0.0017085938015952706
13,0.0017085938015952706
14,0.002562890527769923
15,0.002562890527769923
16,0.002562890527769923
17,0.0011390624567866325
18,0.002562890527769923
19,0.0011390624567866325
20,0.0011390624567866325
21,0.000759374990593642
22,0.0011390624567866325
23,0.000759374990593642
24,0.0017085938015952706
25,0.000759374990593642
26,0.0011390624567866325
27,0.000759374990593642
28,0.0011390624567866325
29,0.0017085938015952706
30,0.0017085938015952706
31,0.0017085938015952706
32,6.666666740784422e-05
33,0.00022499999613501132
34,0.000759374990593642
35,0.0011390624567866325
36,0.0017085938015952706
37,0.0001500000071246177
38,1.975308623514138e-05
39,9.999999747378752e-06
40,0.00011390625149942935
41,0.0008649755618534982
42,0.00038443360244855285
43,0.0008649755618534982
44,0.0019461950287222862
45,0.0065684085711836815
46,0.004444444552063942
47,0.009999999776482582
48,0.006666666828095913
49,0.001316872425377369
50,0.0019753086380660534
51,0.001316872425377369
52,0.0019753086380660534
53,0.001316872425377369
54,0.001316872425377369
55,0.001316872425377369
56,0.001316872425377369
57,0.0002601229352876544
58,0.00017341530474368483
59,1.522438833490014e-05
60,0.00039018443203531206
61,0.00017341530474368483
62,0.0002601229352876544
63,0.00039018443203531206
64,0.0005852766335010529
65,0.0019753086380660534
66,0.00296296295709908
67,0.0005852766335010529
68,0.0005852766335010529
69,0.0019753086380660534
70,0.0008779149502515793
71,0.00039018443203531206
72,7.707346958341077e-05
73,0.0019753086380660534
74,5.1382310630287975e-05
75,9.999999747378752e-06
76,9.999999747378752e-06
77,0.0012974634300917387
78,0.0029192925430834293
79,5.062499985797331e-05
80,0.0008649755618534982
81,0.0029192925430834293
82,0.0005766503745689988
83,9.999999747378752e-06
84,0.0008649755618534982
85,0.0012974634300917387
86,0.0005766503745689988
87,1.4999999621068127e-05
88,9.999999747378752e-06
89,0.0002562890585977584
90,0.0012974634300917387
91,0.0005766503745689988
92,0.0012974634300917387
93,0.0019461950287222862
94,0.0019461950287222862
95,5.062499985797331e-05
96,0.00017085937724914402
97,0.0008649755618534982
98,0.0008649755618534982
99,0.0005766503745689988
100,0.0012974634300917387
101,0.0019461950287222862
102,0.0019461950287222862
103,0.00011390625149942935
104,0.0005766503745689988
105,0.0019461950287222862
106,0.0012974634300917387
107,0.0012974634300917387
108,0.0008649755618534982
109,0.0019461950287222862
110,0.0008649755618534982
111,0.00038443360244855285
112,0.0005766503745689988
113,0.00038443360244855285
114,0.0002562890585977584
115,0.00038443360244855285
116,0.00017085937724914402
117,7.593750342493877e-05
118,0.0005766503745689988
119,0.0008649755618534982
120,0.00038443360244855285
121,0.0012974634300917387
122,0.0012974634300917387
123,0.0019461950287222862
124,0.0005766503745689988
125,0.0008649755618534982
126,0.00017085937724914402
127,0.00038443360244855285
128,0.0008649755618534982
129,0.00038443360244855285
130,0.0008649755618534982
131,0.0012974634300917387
132,0.0005766503745689988
133,0.0012974634300917387
134,0.0019461950287222862
135,0.0008649755618534982
136,0.0005766503745689988
137,0.0008649755618534982
138,0.0012974634300917387
139,0.00038443360244855285
140,0.00038443360244855285
141,3.3749998692655936e-05
142,5.062499985797331e-05
143,3.3749998692655936e-05
144,2.2500000341096893e-05
145,1.4999999621068127e-05
146,7.593750342493877e-05
147,0.00038443360244855285
148,0.0008649755618534982
149,0.00038443360244855285
150,2.2500000341096893e-05
151,0.00011390625149942935
152,3.3749998692655936e-05
153,3.3749998692655936e-05
154,9.999999747378752e-06
155,1.4999999621068127e-05
156,2.2500000341096893e-05
157,9.999999747378752e-06
158,9.999999747378752e-06
159,9.999999747378752e-06
160,9.999999747378752e-06
161,3.3749998692655936e-05
162,0.00038443360244855285
163,0.0008649755618534982
164,0.0008649755618534982
165,0.0005766503745689988
166,0.0029192925430834293
167,0.0012974634300917387
168,0.0019461950287222862
169,0.0029192925430834293
170,0.0019461950287222862
171,0.0019461950287222862
172,0.0005766503745689988
173,0.0008649755618534982
174,0.0005766503745689988
175,0.0012974634300917387
176,0.0029192925430834293
177,0.0019461950287222862
178,0.00011390625149942935
179,0.0002562890585977584
180,0.00038443360244855285
181,0.00038443360244855285
182,0.0002562890585977584
183,0.0005766503745689988
184,0.0012974634300917387
185,0.00038443360244855285
186,0.0005766503745689988
187,0.0012974634300917387
188,0.0008649755618534982
189,0.0002562890585977584
190,0.00011390625149942935
191,5.062499985797331e-05
192,3.3749998692655936e-05
193,3.3749998692655936e-05
194,2.2500000341096893e-05
195,1.4999999621068127e-05
196,5.062499985797331e-05
197,3.3749998692655936e-05
198,9.999999747378752e-06
199,0.00011390625149942935
200,0.00011390625149942935
201,0.0002562890585977584
202,0.0002562890585977584
203,0.0005766503745689988
204,0.0005766503745689988
205,0.00011390625149942935
206,0.00017085937724914402
207,0.0002562890585977584
208,0.0005766503745689988
209,0.0012974634300917387
210,0.0002562890585977584
211,0.0005766503745689988
212,0.00017085937724914402
213,0.0002562890585977584
214,0.0005766503745689988
215,0.0008649755618534982
216,0.0008649755618534982
217,0.0012974634300917387
218,0.0029192925430834293
219,0.0002562890585977584
220,0.0008649755618534982
221,0.0012974634300917387
222,0.0002562890585977584
223,0.0005766503745689988
224,0.0012974634300917387
225,0.0005766503745689988
226,0.00017085937724914402
227,0.00038443360244855285
228,0.0008649755618534982
229,0.00017085937724914402
230,0.0002562890585977584
231,0.00011390625149942935
232,0.00038443360244855285
233,0.00017085937724914402
234,0.00038443360244855285
235,0.00011390625149942935
236,0.0002562890585977584
237,0.00038443360244855285
238,0.0008649755618534982
239,0.0012974634300917387
240,0.0002562890585977584
241,0.0002562890585977584
242,0.0005766503745689988
243,7.593750342493877e-05
244,0.00017085937724914402
245,0.00038443360244855285
246,0.0002562890585977584
247,0.00038443360244855285
248,0.0002562890585977584
249,0.00038443360244855285
250,0.0002562890585977584
251,0.0002562890585977584
252,0.0005766503745689988
253,0.00017085937724914402
254,0.0002562890585977584
255,0.00038443360244855285
256,0.0002562890585977584
257,0.00038443360244855285
258,0.00038443360244855285
259,0.00038443360244855285
260,0.0002562890585977584
261,7.593750342493877e-05
262,0.00017085937724914402
263,0.0002562890585977584
264,0.0005766503745689988
265,0.0002562890585977584
266,0.0002562890585977584
267,0.0005766503745689988
268,0.0005766503745689988
269,0.00017085937724914402
270,0.00038443360244855285
271,0.00038443360244855285
272,0.00017085937724914402
273,0.00017085937724914402
274,0.0002562890585977584
275,0.00017085937724914402
276,0.0002562890585977584
277,0.00038443360244855285
278,0.00011390625149942935
279,0.00038443360244855285
280,0.00038443360244855285
281,0.0002562890585977584
282,0.00038443360244855285
283,2.2500000341096893e-05
284,2.2500000341096893e-05
285,0.0002562890585977584
286,0.0002562890585977584
287,0.00038443360244855285
288,0.00017085937724914402
289,0.0002562890585977584
290,0.00038443360244855285
291,0.0002562890585977584
292,0.0002562890585977584
293,0.0002562890585977584
294,0.00038443360244855285
295,0.00038443360244855285
296,0.00038443360244855285
297,0.0005766503745689988
298,7.593750342493877e-05
299,0.00017085937724914402
300,0.00038443360244855285
301,0.00038443360244855285
302,0.0005766503745689988
303,0.00038443360244855285
304,0.0005766503745689988
305,0.0002562890585977584
306,0.0005766503745689988
307,0.0002562890585977584
308,0.0002562890585977584
309,0.0002562890585977584
310,0.00038443360244855285
311,0.00017085937724914402
312,0.00038443360244855285
313,0.00038443360244855285
314,0.0005766503745689988
315,0.0002562890585977584
316,0.00038443360244855285
317,0.00038443360244855285
318,0.00038443360244855285
319,0.0002562890585977584
320,0.00038443360244855285
321,0.0005766503745689988
322,0.00038443360244855285
323,0.0002562890585977584
324,0.00038443360244855285
325,0.00038443360244855285
326,0.00038443360244855285
327,0.0002562890585977584
328,0.00038443360244855285
329,0.00011390625149942935
330,0.0002562890585977584
331,0.00017085937724914402
332,0.00017085937724914402
333,0.00038443360244855285
334,0.00017085937724914402
335,0.0002562890585977584
336,0.00038443360244855285
337,0.00038443360244855285
338,0.00038443360244855285
339,0.0002562890585977584
340,0.00038443360244855285
341,0.00017085937724914402
342,0.00011390625149942935
343,0.00017085937724914402
344,0.00038443360244855285
345,5.062499985797331e-05
346,0.00017085937724914402
347,0.00038443360244855285
348,0.0005766503745689988
349,0.0002562890585977584
350,0.00038443360244855285
351,0.00011390625149942935
352,0.0002562890585977584
353,0.00017085937724914402
354,0.0002562890585977584
355,0.00038443360244855285
356,0.00038443360244855285
357,0.00017085937724914402
358,0.00038443360244855285
359,0.00038443360244855285
360,0.00017085937724914402
361,0.0002562890585977584
362,0.00038443360244855285
363,0.0002562890585977584
364,0.0002562890585977584
365,0.0002562890585977584
366,0.00017085937724914402
367,0.00038443360244855285
368,0.00017085937724914402
369,0.0002562890585977584
370,0.00017085937724914402
371,0.0002562890585977584
372,0.0002562890585977584
373,0.00017085937724914402
374,0.0002562890585977584
375,0.00017085937724914402
376,0.00038443360244855285
377,0.0002562890585977584
378,0.00038443360244855285
379,0.00017085937724914402
380,0.00017085937724914402
381,0.0002562890585977584
382,0.0002562890585977584
383,0.0002562890585977584
384,0.00011390625149942935
385,0.00011390625149942935
386,0.00017085937724914402
387,0.0002562890585977584
388,0.00038443360244855285
389,0.0002562890585977584
390,0.0002562890585977584
391,0.0002562890585977584
392,0.00017085937724914402
393,0.0002562890585977584
394,0.00011390625149942935
395,0.00017085937724914402
396,0.0002562890585977584
397,0.0002562890585977584
398,0.00011390625149942935
399,0.00017085937724914402
400,0.00017085937724914402
401,0.0002562890585977584
402,0.00017085937724914402
403,0.0002562890585977584
404,0.00011390625149942935
405,0.00017085937724914402
406,0.00011390625149942935
407,0.00017085937724914402
408,0.00017085937724914402
409,0.0002562890585977584
410,0.0002562890585977584
411,0.00017085937724914402
412,0.0002562890585977584
413,0.00017085937724914402
414,0.00017085937724914402
415,0.00017085937724914402
416,0.00011390625149942935
417,7.593750342493877e-05
418,1.4999999621068127e-05
419,9.999999747378752e-06
420,9.999999747378752e-06
421,9.999999747378752e-06
422,9.999999747378752e-06
423,9.999999747378752e-06
424,2.2500000341096893e-05
425,9.999999747378752e-06
426,3.3749998692655936e-05
427,9.999999747378752e-06
428,7.593750342493877e-05
429,7.593750342493877e-05
430,9.999999747378752e-06
431,9.999999747378752e-06
432,7.593750342493877e-05
433,0.0002562890585977584
434,0.0002562890585977584
435,3.3749998692655936e-05
436,2.2500000341096893e-05
437,7.593750342493877e-05
438,0.00011390625149942935
439,0.0002562890585977584
440,0.00017085937724914402
441,7.593750342493877e-05
442,0.00011390625149942935
443,0.00017085937724914402
444,7.593750342493877e-05
445,5.062499985797331e-05
446,0.00011390625149942935
447,0.00017085937724914402
448,5.062499985797331e-05
449,3.3749998692655936e-05
450,0.00011390625149942935
451,0.00017085937724914402
452,0.00011390625149942935
