step,value
0,0.0488179549574852
1,0.14801025390625
2,0.2439473569393158
3,0.336517333984375
4,0.4316508173942566
5,0.5282999873161316
6,0.6235860586166382
7,0.7204183340072632
8,0.8177490234375
9,0.905792236328125
10,0.9740499258041382
11,0.9756673574447632
12,0.9718221426010132
13,0.9700114130973816
14,0.9691365957260132
15,0.967132568359375
16,0.9657796621322632
17,0.9662069082260132
18,0.9684550166130066
19,0.969482421875
20,0.970947265625
21,0.9739278554916382
22,0.97625732421875
23,0.976409912109375
24,0.976043701171875
25,0.9730631709098816
26,0.970672607421875
27,0.96917724609375
28,0.9656575918197632
29,0.9594625234603882
30,0.951202392578125
31,0.9430033564567566
32,0.9329427480697632
33,0.9214681386947632
34,0.906463623046875
35,0.8927510976791382
36,0.8828226923942566
37,0.8789164423942566
38,0.8774515986442566
39,0.8794657588005066
40,0.8832296133041382
41,0.8885091543197632
42,0.8955180048942566
43,0.9044393301010132
44,0.91656494140625
45,0.9319254755973816
46,0.9480184316635132
47,0.9576212763786316
48,0.9618734121322632
49,0.9663594961166382
50,0.9709066152572632
51,0.9757283926010132
52,0.978668212890625
53,0.98101806640625
54,0.9830729365348816
55,0.986236572265625
56,0.9875590205192566
57,0.9879557490348816
58,0.98822021484375
59,0.9884847402572632
60,0.988616943359375
61,0.9881693720817566
62,0.989013671875
63,0.9899801015853882
64,0.9903971552848816
65,0.9909159541130066
66,0.9920145869255066
67,0.9921671748161316
68,0.9926046133041382
69,0.99298095703125
70,0.9937947988510132
71,0.9947103261947632
72,0.995361328125
73,0.9957784414291382
74,0.996307373046875
75,0.9964193105697632
76,0.9956766963005066
77,0.9961649775505066
78,0.9962870478630066
79,0.9961141347885132
80,0.9961954951286316
81,0.995941162109375
82,0.995330810546875
83,0.9951171875
84,0.9948934316635132
85,0.9946390986442566
86,0.9955241084098816
87,0.995849609375
88,0.9957377314567566
89,0.9961446523666382
90,0.9966837763786316
91,0.9958699941635132
92,0.9961344599723816
93,0.9962870478630066
94,0.9955546259880066
95,0.9952291250228882
96,0.994964599609375
97,0.9942830801010132
98,0.9936015009880066
99,0.9930318593978882
100,0.9922994375228882
101,0.9920247793197632
102,0.9917806386947632
103,0.99102783203125
104,0.990234375
105,0.9908040761947632
106,0.9912109375
107,0.9912516474723816
108,0.9920858144760132
109,0.99224853515625
110,0.9919332265853882
111,0.992767333984375
112,0.993011474609375
113,0.9932454824447632
114,0.9939371943473816
115,0.99468994140625
116,0.994873046875
117,0.9951070547103882
118,0.9949849843978882
119,0.9944254755973816
120,0.9941610097885132
121,0.9945780634880066
122,0.994598388671875
123,0.9951884150505066
124,0.9955648183822632
125,0.995849609375
