step,value
0,-6.769928586436436e-05
1,-0.00020254880655556917
2,-0.00033682252978906035
3,-0.0004773233085870743
4,-0.0006163029465824366
5,-0.0007523887325078249
6,-0.0008927222806960344
7,-0.0010250177001580596
8,-0.0011638399446383119
9,-0.0013025918742641807
10,-0.0014131157658994198
11,-0.0014246376231312752
12,-0.0014387962874025106
13,-0.0014500193065032363
14,-0.0014591560466215014
15,-0.0014639722649008036
16,-0.001472705276682973
17,-0.00147808319889009
18,-0.001461034407839179
19,-0.0014668526127934456
20,-0.0014704379718750715
21,-0.0014620204456150532
22,-0.0014604943571612239
23,-0.001453013508580625
24,-0.0014470722526311874
25,-0.001435200683772564
26,-0.0014257816364988685
27,-0.0014186971820890903
28,-0.0014063635608181357
29,-0.0013946406543254852
30,-0.001384187489748001
31,-0.0013818390434607863
32,-0.0013819723390042782
33,-0.0013725919416174293
34,-0.0013585814740508795
35,-0.0013644879218190908
36,-0.0013698118273168802
37,-0.001363352290354669
38,-0.001380124012939632
39,-0.0013722911244258285
40,-0.0013696737587451935
41,-0.0013705361634492874
42,-0.0013739117421209812
43,-0.0013622988481074572
44,-0.0013441778719425201
45,-0.0012845383025705814
46,-0.0012431745417416096
47,-0.0012835542438551784
48,-0.0013075193855911493
49,-0.0013206814182922244
50,-0.0013231411576271057
51,-0.0013190293684601784
52,-0.0013518155319616199
53,-0.001362268696539104
54,-0.0013492242433130741
55,-0.001336749061010778
56,-0.0012905618641525507
57,-0.0012675004545599222
58,-0.0011419266229495406
59,-0.0010048343101516366
60,-0.0009547215886414051
61,-0.0008821228984743357
62,-0.0009016845724545419
63,-0.0008733581635169685
64,-0.0008631937671452761
65,-0.0009032500674948096
66,-0.0009317654184997082
67,-0.0010220268741250038
68,-0.0010449965484440327
69,-0.0010993125615641475
70,-0.001183189102448523
71,-0.0012106553185731173
72,-0.0012256954796612263
73,-0.0012558640446513891
74,-0.001313026761636138
75,-0.0013793539255857468
76,-0.00131888291798532
77,-0.0013572846073657274
78,-0.001388166449032724
79,-0.001453806646168232
80,-0.0014412174932658672
81,-0.0014783631777390838
82,-0.0014334226725623012
83,-0.001526125124655664
84,-0.0015710967127233744
85,-0.0016263739671558142
86,-0.0016006970545277
87,-0.0016090525314211845
88,-0.0016887332312762737
89,-0.0017186158802360296
90,-0.001761545310728252
91,-0.0017568878829479218
92,-0.001805126084946096
93,-0.0018153887940570712
94,-0.0018351159524172544
95,-0.0018225981621071696
96,-0.0018840811681002378
97,-0.0018782622646540403
98,-0.001895487541332841
99,-0.0019071416463702917
100,-0.001921128830872476
101,-0.0019314450910314918
102,-0.0019646603614091873
103,-0.0019619890954345465
104,-0.0019903844222426414
105,-0.0020087906159460545
106,-0.0020225876942276955
107,-0.0020384960807859898
108,-0.0020237485878169537
109,-0.002060787985101342
110,-0.0020925188437104225
111,-0.0020740930922329426
112,-0.0020888494327664375
113,-0.002134129870682955
114,-0.0021464983001351357
115,-0.002150719054043293
116,-0.0021914364770054817
117,-0.00217809178866446
118,-0.002231293823570013
119,-0.002251991303637624
120,-0.002247933764010668
121,-0.0022478471510112286
122,-0.0022801083978265524
123,-0.002265283837914467
124,-0.002307319547981024
125,-0.002314298879355192
126,-0.0023284615017473698
127,-0.0023358073085546494
128,-0.0023571057245135307
129,-0.0023388671688735485
130,-0.0023494898341596127
131,-0.002366427332162857
132,-0.0023642280139029026
133,-0.0023821662180125713
134,-0.0023805589880794287
135,-0.002386464737355709
136,-0.0023887769784778357
137,-0.0023781326599419117
138,-0.002382526872679591
139,-0.002386682666838169
140,-0.0023594372905790806
141,-0.0023878496140241623
142,-0.0023730378597974777
143,-0.0023429873399436474
144,-0.0023235781118273735
145,-0.002336958423256874
146,-0.0023193650413304567
147,-0.0023093284107744694
148,-0.0023204965982586145
149,-0.002295715967193246
150,-0.0023161626886576414
151,-0.002309278352186084
152,-0.0023206528276205063
153,-0.002335549332201481
154,-0.0023176842369139194
155,-0.0023292074911296368
156,-0.0023462786339223385
157,-0.0023540500551462173
158,-0.0023656312841922045
159,-0.002380942227318883
160,-0.0023886836133897305
161,-0.002377839293330908
162,-0.0024002857971936464
163,-0.0024161559995263815
164,-0.0024407622404396534
165,-0.0024330713786184788
166,-0.0024306313134729862
167,-0.0024456640239804983
168,-0.002440858632326126
169,-0.002445024438202381
170,-0.0024452744983136654
171,-0.002470682840794325
172,-0.0024786919821053743
173,-0.0024806251749396324
174,-0.0024765203706920147
175,-0.002496931701898575
176,-0.0024949456565082073
177,-0.0025018341839313507
178,-0.0025102084036916494
179,-0.002512008650228381
180,-0.00252931984141469
181,-0.002532603219151497
182,-0.002518400549888611
183,-0.002532621379941702
184,-0.0025465646758675575
185,-0.0025501209311187267
186,-0.0025458852760493755
187,-0.0025476475711911917
188,-0.0025720573030412197
189,-0.002565681701526046
190,-0.0025762291625142097
191,-0.0025841896422207355
192,-0.002607343252748251
193,-0.0026286845095455647
194,-0.0026254632975906134
195,-0.0026412182487547398
196,-0.00266048451885581
197,-0.002680774312466383
198,-0.0026720063760876656
199,-0.0027000633999705315
200,-0.002689505461603403
201,-0.0027230028063058853
202,-0.0027113985270261765
203,-0.0027148625813424587
204,-0.002706127939745784
205,-0.0027147855143994093
206,-0.002722939010709524
207,-0.0027206260710954666
208,-0.0027123545296490192
209,-0.0027350287418812513
210,-0.002755139023065567
211,-0.0027594659477472305
212,-0.0027600564062595367
213,-0.0028052586130797863
214,-0.0028349957428872585
215,-0.0028448558878153563
216,-0.0028787623159587383
217,-0.0029174189548939466
218,-0.002920253900811076
219,-0.0029444422107189894
220,-0.0029446701519191265
221,-0.002950141206383705
222,-0.002958752913400531
223,-0.0029687704518437386
224,-0.0029556280933320522
225,-0.0029503495898097754
226,-0.0029447576962411404
227,-0.0029727292712777853
228,-0.0029543470591306686
229,-0.002952724229544401
230,-0.0029513665940612555
231,-0.002950572408735752
232,-0.0029562420677393675
233,-0.0029936302453279495
234,-0.0029664381872862577
235,-0.0030041001737117767
236,-0.0029953434132039547
237,-0.0029856301844120026
238,-0.0029935198836028576
239,-0.003020137082785368
240,-0.00303424964658916
241,-0.003014611080288887
242,-0.0030472527723759413
243,-0.003037943970412016
244,-0.0030608465895056725
245,-0.003043506294488907
246,-0.0030604470521211624
247,-0.0030849669128656387
248,-0.003075169399380684
249,-0.0030832986813038588
250,-0.0030877096578478813
251,-0.003126899478957057
252,-0.0031367777846753597
253,-0.003098576795309782
254,-0.0031291923951357603
255,-0.003135519800707698
256,-0.003119156463071704
257,-0.0031252577900886536
258,-0.003141871653497219
259,-0.003151283133774996
260,-0.0031705887522548437
261,-0.0031691405456513166
262,-0.0031670040916651487
263,-0.0031788963824510574
264,-0.0031854091212153435
265,-0.003191136522218585
266,-0.0031884824857115746
267,-0.003208016511052847
268,-0.003186649177223444
269,-0.0031795843970030546
270,-0.003216210752725601
271,-0.0032005859538912773
272,-0.003245580941438675
273,-0.0032431669533252716
274,-0.0032440810464322567
275,-0.0032400651834905148
276,-0.003242986975237727
277,-0.00326343672350049
278,-0.0032647268380969763
279,-0.0032614616211503744
280,-0.0032930762972682714
281,-0.0033050603233277798
282,-0.0033316384069621563
283,-0.003373735351487994
284,-0.003383604809641838
285,-0.003410106059163809
286,-0.0034056887961924076
287,-0.0033993597608059645
288,-0.0033858884125947952
289,-0.0033920444548130035
290,-0.00340966391377151
291,-0.003390828613191843
292,-0.0034300030674785376
293,-0.003396436106413603
294,-0.003384406678378582
295,-0.003421338740736246
296,-0.0034481515176594257
297,-0.0034531475976109505
298,-0.0034152581356465816
299,-0.0034103989601135254
300,-0.0034819450229406357
301,-0.003452555974945426
302,-0.003453037468716502
303,-0.0034379917196929455
304,-0.003462261985987425
305,-0.003469303250312805
306,-0.0034921392798423767
307,-0.0034396438859403133
308,-0.003459201892837882
309,-0.0034566866233944893
310,-0.003436163067817688
311,-0.003507097251713276
312,-0.003429943695664406
313,-0.003482480999082327
314,-0.0034994937013834715
315,-0.0034772097133100033
316,-0.003530031070113182
317,-0.003486789297312498
318,-0.003495745128020644
319,-0.003537942422553897
320,-0.003515537828207016
321,-0.0035199313424527645
322,-0.003550065215677023
323,-0.0035397144965827465
324,-0.0035422868095338345
325,-0.0035710155498236418
326,-0.00359451025724411
327,-0.003579704789444804
328,-0.003570632543414831
329,-0.0036011338233947754
330,-0.0036266339011490345
331,-0.0035815658047795296
332,-0.0036087650805711746
