step,value
0,0.0
1,9.39330566325225e-05
2,0.0012598650064319372
3,0.0035031496081501245
4,0.007914882153272629
5,0.01296279113739729
6,0.020244471728801727
7,0.027180183678865433
8,0.03523006662726402
9,0.04531540349125862
10,0.05803150311112404
11,0.07223036885261536
12,0.0860951617360115
13,0.09789837896823883
14,0.1068221852183342
15,0.11381624639034271
16,0.11672831326723099
17,0.11685797572135925
18,0.11265800893306732
19,0.10438711196184158
20,0.09308799356222153
21,0.08090929687023163
22,0.06785212457180023
23,0.05592768266797066
24,0.0452178493142128
25,0.040959034115076065
26,0.05546565726399422
27,0.16049958765506744
28,0.4878212809562683
29,1.3618440628051758
30,2.8684072494506836
31,5.339967250823975
32,8.441291809082031
33,12.904202461242676
34,18.569604873657227
35,25.186134338378906
36,32.206478118896484
37,41.288719177246094
38,50.48985290527344
39,60.57841491699219
40,69.6733627319336
41,79.65853881835938
42,88.933349609375
43,95.84596252441406
44,100.78152465820312
45,102.0677490234375
46,99.77991485595703
47,95.07640075683594
48,88.94634246826172
49,81.2667465209961
50,72.69346618652344
51,61.95553207397461
52,50.36933135986328
53,39.53354263305664
54,29.47063446044922
55,20.53710174560547
56,11.245977401733398
57,4.62278413772583
58,1.0454561710357666
59,0.14661428332328796
60,0.05200714245438576
61,0.03906940668821335
62,0.03056686371564865
63,0.022033963352441788
64,0.016049763187766075
65,0.012796836905181408
66,0.01046179048717022
67,0.008097459562122822
68,0.006546861957758665
69,0.005187326576560736
70,0.004157625138759613
71,0.003406197065487504
72,0.003042633878067136
73,0.0025367694906890392
74,0.0021905505564063787
75,0.001837685122154653
76,0.0018242120277136564
77,0.001591673237271607
78,0.0016496072057634592
79,0.0017476484645158052
80,0.001944687799550593
81,0.0022780082654207945
82,0.002631609560921788
83,0.00312268128618598
84,0.0033511982765048742
85,0.0036225917283445597
86,0.004014970734715462
87,0.004159138537943363
88,0.004213517997413874
89,0.004193217493593693
90,0.004254324361681938
91,0.004350578412413597
92,0.004301493056118488
93,0.004408522509038448
94,0.0043664490804076195
95,0.00481261033564806
96,0.005986716598272324
97,0.0062916879542171955
98,0.008980190381407738
99,0.011564110405743122
100,0.018118860200047493
101,0.029509954154491425
102,0.04626360163092613
103,0.06661161780357361
104,0.09516835957765579
105,0.12854993343353271
106,0.19223685562610626
107,0.2586352825164795
108,0.33612605929374695
109,0.44587966799736023
110,0.5653689503669739
111,0.7067932486534119
112,0.9277584552764893
113,1.2038174867630005
114,1.5088351964950562
115,1.8420850038528442
116,2.1515040397644043
117,2.5448873043060303
118,2.901066541671753
119,3.228170871734619
120,3.560791015625
121,3.9290859699249268
122,4.196950912475586
123,4.324643611907959
124,4.3888983726501465
125,4.396400451660156
126,4.2604827880859375
127,4.100783824920654
128,3.868398904800415
129,3.554381847381592
130,3.211211681365967
131,2.776463747024536
132,2.3096446990966797
133,1.890758752822876
134,1.5102002620697021
135,1.1401963233947754
136,0.8579646348953247
137,0.6431174278259277
138,0.4250870645046234
139,0.2665431797504425
140,0.16039371490478516
141,0.10517783463001251
142,0.08334749191999435
143,0.09181658178567886
144,0.1377030909061432
145,0.1894603967666626
146,0.2503233551979065
147,0.35868459939956665
148,0.5111932754516602
149,0.6665896773338318
150,0.7912255525588989
151,0.8752112984657288
152,0.9338922500610352
153,0.9685308933258057
154,0.9563307166099548
155,0.9455912709236145
156,0.9091941714286804
157,0.8414667844772339
158,0.7162737250328064
159,0.5704705715179443
160,0.4396893084049225
161,0.35308215022087097
162,0.29696884751319885
163,0.2456255853176117
164,0.22737492620944977
165,0.20956651866436005
166,0.19791609048843384
167,0.20857982337474823
168,0.22674809396266937
169,0.2525680363178253
170,0.28073713183403015
171,0.30528631806373596
172,0.32725414633750916
173,0.34737494587898254
174,0.3579827845096588
175,0.3544280529022217
176,0.3624251186847687
177,0.3517957329750061
178,0.336998850107193
179,0.3169150650501251
180,0.2806583642959595
181,0.25316983461380005
182,0.23020929098129272
183,0.21633391082286835
184,0.19318749010562897
185,0.19457724690437317
186,0.18852221965789795
187,0.1908956617116928
188,0.18891438841819763
189,0.2014908641576767
190,0.2107315957546234
191,0.22258903086185455
192,0.22833846509456635
193,0.2478821575641632
194,0.2468876838684082
195,0.2636696398258209
196,0.28355690836906433
197,0.2966117560863495
198,0.3213047981262207
199,0.3543827533721924
200,0.40817293524742126
201,0.43375375866889954
202,0.4867572784423828
203,0.5096585750579834
204,0.5451647639274597
205,0.6079627871513367
206,0.6278505325317383
207,0.681690514087677
208,0.7143529057502747
209,0.7429354190826416
210,0.7488925457000732
211,0.7673094868659973
212,0.7857213020324707
213,0.8056334257125854
214,0.8539586663246155
215,0.8639693260192871
216,0.8691213130950928
217,0.8904029130935669
218,0.8826508522033691
219,0.9023367166519165
220,0.9827573299407959
221,1.0559114217758179
222,1.0658200979232788
223,1.1206514835357666
224,1.1759155988693237
225,1.2595515251159668
226,1.3394646644592285
227,1.4346688985824585
228,1.5356842279434204
229,1.6493149995803833
230,1.7222576141357422
231,1.7189089059829712
232,1.8203428983688354
233,1.9544639587402344
234,2.0187816619873047
235,2.1523277759552
236,2.234103202819824
237,2.3913826942443848
238,2.477024555206299
239,2.5409514904022217
240,2.676330327987671
241,2.8270115852355957
242,2.9854819774627686
243,3.0669453144073486
244,3.1577682495117188
245,3.248959541320801
246,3.475217819213867
247,3.6159255504608154
248,3.723034381866455
249,3.843463897705078
250,4.006465911865234
251,4.153794288635254
252,4.14370059967041
253,4.266312122344971
254,4.450291156768799
255,4.554017066955566
256,4.506056308746338
257,4.626945495605469
258,4.742997169494629
259,4.739558219909668
260,4.743201732635498
261,4.676774978637695
262,4.657278537750244
263,4.596117973327637
264,4.516585350036621
265,4.413944721221924
266,4.358834743499756
267,4.162132740020752
268,4.028439998626709
269,3.8962759971618652
270,3.752139091491699
271,3.7180283069610596
272,3.70717191696167
273,3.6991982460021973
274,3.745968818664551
275,3.732626438140869
276,3.87920880317688
277,3.9091861248016357
278,3.9838881492614746
279,3.9491562843322754
280,4.030061721801758
281,4.129169940948486
282,4.1380510330200195
283,4.203945636749268
284,4.1221842765808105
285,4.146453380584717
286,4.108792781829834
287,3.9820950031280518
288,4.011502265930176
289,4.013726711273193
290,4.015023708343506
291,3.975745677947998
292,3.9697067737579346
293,3.9314703941345215
294,4.104274749755859
295,4.331977844238281
296,4.436348915100098
297,4.346850395202637
298,4.386725425720215
299,4.497765064239502
300,4.717559337615967
301,4.7713422775268555
302,4.971850395202637
303,4.977616310119629
304,4.9610676765441895
305,5.219078063964844
306,5.037161350250244
307,5.140684604644775
308,5.201820373535156
309,5.222258567810059
310,5.209743022918701
311,5.101782321929932
312,5.265567302703857
313,5.28922176361084
314,5.2736687660217285
315,5.352331161499023
316,5.273645877838135
317,5.2534403800964355
318,5.294232368469238
319,5.386959552764893
320,5.497833728790283
321,5.495767116546631
322,5.440067768096924
323,5.525428295135498
324,5.306672096252441
325,5.187883377075195
326,5.227285861968994
327,5.303807258605957
328,5.296577453613281
329,5.1768479347229
330,5.371428966522217
331,5.558927536010742
332,5.447078227996826
333,5.394154071807861
334,5.524925708770752
335,5.555255889892578
336,5.47130012512207
337,5.532678604125977
338,5.796247482299805
339,5.653330326080322
340,5.473879814147949
341,5.551994800567627
342,5.481611251831055
343,5.521326065063477
344,5.529755592346191
345,5.554062366485596
346,5.6381025314331055
347,5.818908214569092
348,5.677640914916992
349,5.588613986968994
350,5.510801792144775
351,5.509592056274414
352,5.589144229888916
353,5.615440368652344
354,5.754731178283691
355,5.827219486236572
356,5.884894371032715
357,5.674880504608154
358,5.551949501037598
359,5.606357574462891
360,5.731354713439941
361,5.924798011779785
362,6.080654144287109
363,5.890574932098389
364,5.911834239959717
365,5.917199611663818
366,6.012574672698975
367,5.989969730377197
368,6.146509647369385
369,6.156725883483887
370,6.196414470672607
371,6.098895072937012
372,6.284967422485352
373,6.286438465118408
374,6.3574981689453125
375,6.426791191101074
376,6.565333366394043
377,6.54177188873291
378,6.556825637817383
379,6.858203887939453
380,6.985685348510742
381,6.918342113494873
382,6.588834762573242
383,6.474743843078613
384,6.4461588859558105
385,6.417450904846191
386,6.309624195098877
387,6.455683708190918
388,6.280337810516357
389,6.004861354827881
390,5.972452163696289
391,5.948307037353516
392,6.1767897605896
393,6.180669784545898
394,6.491569519042969
395,6.682870864868164
396,6.720142364501953
397,6.852023601531982
398,6.935360908508301
399,7.174749851226807
400,7.286318302154541
401,7.275108337402344
402,7.490452289581299
