step,value
0,0.0
1,0.0
2,0.0
3,2.7401432234341883e-08
4,1.1749339279276683e-08
5,9.02044092754295e-08
6,1.7753225165506592e-06
7,2.4724628019612283e-05
8,7.252404611790553e-05
9,3.824768282356672e-05
10,9.384714940097183e-05
11,0.0001520997320767492
12,0.00017252276302315295
13,0.0002458461094647646
14,0.00034202690585516393
15,0.0003345333389006555
16,0.0009063038742169738
17,0.0015286596026271582
18,0.0011039720848202705
19,0.002655450953170657
20,0.0019134710310027003
21,0.0035449061542749405
22,0.005443185567855835
23,0.00412938604131341
24,0.004364711698144674
25,0.005207739304751158
26,0.002979703713208437
27,0.0036555081605911255
28,0.0032817325554788113
29,0.0032973340712487698
30,0.0024256764445453882
31,0.002632858930155635
32,0.0034456602297723293
33,0.002356237266212702
34,0.00251311669126153
35,0.002295206766575575
36,0.0015892747323960066
37,0.001666487194597721
38,0.0013994028558954597
39,0.0010763772297650576
40,0.0018100942252203822
41,0.0014920472167432308
42,0.0012156092561781406
43,0.0012936179991811514
44,0.0015844905283302069
45,0.002103756181895733
46,0.0018920917063951492
47,0.003412388963624835
48,0.004445708356797695
49,0.0034320882987231016
50,0.005060324911028147
51,0.0038495806511491537
52,0.003602993441745639
53,0.003187619848176837
54,0.0019862325862050056
55,0.0013119035866111517
56,0.0014282390475273132
57,0.001176459831185639
58,0.0006025360780768096
59,0.0008549654739908874
60,0.0005175286205485463
61,0.0008934913203120232
62,0.0007260632701218128
63,0.0006312481709755957
64,0.0008040873799473047
65,0.0007444581715390086
66,0.00036333210300654173
67,0.00036955083487555385
68,0.00047027162509039044
69,0.0002962068247143179
70,0.0004080196376889944
71,0.00017148877668660134
72,0.0001844951621023938
73,0.00033647287636995316
74,0.00019169544975738972
75,7.669226033613086e-05
76,0.0002987591433338821
77,0.00023771196720190346
78,0.00015719066141173244
79,4.8072626668727025e-05
80,0.0002220685564680025
81,0.0001691014040261507
82,0.00018428282055538148
83,6.981155456742272e-05
84,6.042858149157837e-05
85,1.716255246719811e-05
86,9.148602839559317e-05
87,6.095014396123588e-05
88,0.0004248979967087507
89,3.998194733867422e-05
90,0.00018018338596448302
91,3.33467178279534e-05
92,3.621108771767467e-05
93,4.816701402887702e-05
94,7.863316568545997e-05
95,4.1246887121815234e-05
96,0.00017107072926592082
97,4.207969323033467e-05
98,1.170167433883762e-05
99,0.00013910848065279424
100,3.026403828698676e-05
101,2.6750210508907912e-06
102,0.00014784326776862144
103,3.536553413141519e-05
104,5.854765186086297e-05
105,3.0413197237066925e-05
106,0.00015006904141046107
107,0.00012971254182048142
108,2.656503056641668e-05
109,4.285896284272894e-05
110,8.583275484852493e-05
111,0.00011668351362459362
112,0.00010591262253001332
113,0.00010881927300943062
114,0.00011400327639421448
115,0.00022614921908825636
116,0.00021127320360392332
117,6.916929851286113e-05
118,0.0001617201924091205
119,0.0001083781971829012
120,0.00013765040785074234
121,0.00010164180275751278
122,0.00021989885135553777
123,0.00011954634101130068
124,0.0001922680385177955
125,0.0002172287058783695
126,0.0003320815449114889
127,0.0002463161072228104
128,0.0005290337139740586
129,0.00039661210030317307
130,0.00029673270182684064
131,0.0006170066189952195
132,0.0003816381795331836
133,0.0002011538454098627
134,0.0003529985551722348
135,0.0007946864934638143
136,0.0005116194952279329
137,0.00020788749679923058
138,0.0003958255401812494
139,0.0003022081800736487
140,0.0005257065640762448
141,0.00043208873830735683
142,0.0006395663367584348
143,0.0008203653851523995
144,0.0036089164204895496
145,0.0030234428122639656
146,0.004193263594061136
147,0.0037985634990036488
148,0.005635440349578857
149,0.00545043870806694
150,0.00542118214070797
151,0.009363463148474693
152,0.013594930991530418
153,0.010895433835685253
154,0.01174011081457138
155,0.013389214873313904
156,0.02137296460568905
157,0.021809887140989304
158,0.020820608362555504
159,0.02280762605369091
160,0.021191809326410294
161,0.023921504616737366
162,0.026658928021788597
163,0.02572314254939556
164,0.03182823956012726
165,0.029582953080534935
166,0.03260025754570961
167,0.03148919716477394
168,0.02676159143447876
169,0.04552992433309555
170,0.038250476121902466
171,0.04447599872946739
172,0.02845141291618347
173,0.03914447873830795
174,0.03257609158754349
175,0.04530179500579834
176,0.04793672263622284
177,0.05388231202960014
178,0.056524038314819336
179,0.04249254986643791
180,0.055055856704711914
181,0.06953989714384079
182,0.072119802236557
183,0.07711276412010193
184,0.0723680704832077
185,0.0810113176703453
186,0.10143953561782837
187,0.08843868225812912
188,0.10376878827810287
189,0.10406386852264404
190,0.12186692655086517
191,0.1295703500509262
192,0.13972072303295135
193,0.133008673787117
194,0.1778917759656906
195,0.18672648072242737
196,0.17955538630485535
197,0.19075749814510345
198,0.20047959685325623
199,0.2198740839958191
200,0.22478461265563965
201,0.21812193095684052
202,0.21460065245628357
203,0.24049198627471924
204,0.23387470841407776
205,0.27638041973114014
206,0.25885432958602905
207,0.27466270327568054
208,0.27678364515304565
209,0.25135064125061035
210,0.2919715642929077
211,0.28869515657424927
212,0.2918899655342102
213,0.3364982604980469
214,0.3594503402709961
215,0.3400251865386963
216,0.3704645335674286
217,0.3627706468105316
218,0.38053449988365173
219,0.4041902720928192
220,0.44058775901794434
221,0.45093852281570435
222,0.424419641494751
223,0.4739651679992676
224,0.49381816387176514
225,0.532378077507019
226,0.5359013080596924
227,0.5743505954742432
228,0.5863983631134033
229,0.6033270359039307
230,0.6072347164154053
231,0.6279960870742798
232,0.6375037431716919
233,0.6685599684715271
234,0.6672670245170593
235,0.6907272338867188
236,0.7080650329589844
237,0.7265340685844421
238,0.7516946792602539
239,0.7791447639465332
240,0.7975106239318848
241,0.7921378016471863
242,0.8611299395561218
243,0.8842031359672546
244,0.8834273219108582
245,0.9123914241790771
246,0.9424985647201538
247,1.000988245010376
248,1.028308391571045
249,1.0557904243469238
250,1.066408395767212
251,1.1328097581863403
252,1.157177209854126
253,1.1794307231903076
254,1.2032387256622314
255,1.2583823204040527
256,1.2645986080169678
257,1.3334882259368896
258,1.3984878063201904
259,1.419795036315918
260,1.4179027080535889
261,1.4717772006988525
262,1.5058729648590088
263,1.5047448873519897
264,1.531347632408142
265,1.5747203826904297
266,1.605497121810913
267,1.6862456798553467
268,1.7037599086761475
269,1.7357838153839111
270,1.7318252325057983
271,1.763054370880127
272,1.802739143371582
273,1.8428561687469482
274,1.8645918369293213
275,1.8808354139328003
276,1.9061954021453857
277,1.9344743490219116
278,1.970315933227539
279,1.9590985774993896
280,1.9853233098983765
281,2.0057427883148193
282,2.0154147148132324
283,2.0417799949645996
284,2.0331368446350098
285,2.0877933502197266
286,2.1061275005340576
287,2.087010622024536
288,2.1578750610351562
289,2.1537857055664062
290,2.1363487243652344
291,2.1558055877685547
292,2.1696505546569824
293,2.200166940689087
294,2.1923203468322754
295,2.234607458114624
296,2.2854671478271484
297,2.2822425365448
298,2.3082408905029297
299,2.305710792541504
