step,value
0,2.883608431147877e-06
1,0.00020662814495153725
2,0.0011633236426860094
3,0.001016333233565092
4,0.000937781180255115
5,0.0009637703187763691
6,0.0009752869373187423
7,0.0008537662215530872
8,0.0007979905931279063
9,0.0006706106942147017
10,0.0004849206598009914
11,0.0003869622014462948
12,0.0002882131957449019
13,0.00016337275155819952
14,9.476067498326302e-05
15,5.1878916565328836e-05
16,5.411344682215713e-05
17,4.8225738282781094e-05
18,4.9605230742599815e-05
19,3.880685108015314e-05
20,4.0053389966487885e-05
21,4.128791260882281e-05
22,0.0001297743001487106
23,0.0007653320208191872
24,0.004217727109789848
25,0.014476767741143703
26,0.03687155619263649
27,0.09559714049100876
28,0.1992083191871643
29,0.3212926387786865
30,0.41413581371307373
31,0.4703667163848877
32,0.4867415428161621
33,0.47292226552963257
34,0.4688898026943207
35,0.46427035331726074
36,0.4683297276496887
37,0.46421998739242554
38,0.472866952419281
39,0.4823780059814453
40,0.45411497354507446
41,0.345620721578598
42,0.18753916025161743
43,0.0625142976641655
44,0.006642758846282959
45,0.0003666196425911039
46,0.0004655111115425825
47,0.0005853768088854849
48,0.0006217855261638761
49,0.0004974109469912946
50,0.0003390698693692684
51,0.0001972425088752061
52,0.000121095530630555
53,8.146987238433212e-05
54,5.186855196370743e-05
55,5.357534246286377e-05
56,3.0546103516826406e-05
57,1.817451266106218e-05
58,2.8128071789979003e-05
59,1.939371577464044e-05
60,2.3359270926448517e-05
61,3.929732883989345e-06
62,1.1458564586064313e-06
63,1.191664250654867e-05
64,4.783754775417037e-06
65,7.35200546841952e-06
66,6.375516932166647e-06
67,3.0227110983105376e-05
68,1.1112388165201992e-05
69,1.196085463561758e-06
70,1.1074415624534595e-06
71,7.754012472105387e-07
72,1.5809749811523943e-06
73,4.372240525185589e-08
74,0.0
75,2.6743541639007162e-06
76,2.1460343759827083e-06
77,3.471975787761039e-06
78,2.9609896046167705e-06
79,1.1116867426608223e-08
80,1.1579836609598715e-06
81,2.7148630579176825e-06
82,2.0231539110682206e-07
83,1.4620079582527978e-06
84,2.3883119411038933e-06
85,1.7050200540325022e-06
86,6.0058405324525665e-06
87,8.520451956428587e-06
88,4.450758297025459e-06
89,0.0
90,7.424970931424468e-07
91,4.127341526327655e-06
92,1.1303247902105795e-06
93,8.102066203719005e-06
94,4.877413630310912e-06
95,1.599220354364661e-06
96,4.861934712607763e-07
97,2.98082659355714e-06
98,5.5259833970922045e-06
99,6.687192581011914e-06
100,2.5891527002386283e-06
101,2.722214844652626e-07
102,1.338279389528907e-06
103,1.710036258373293e-06
104,8.833737297209154e-07
105,3.4849181247409433e-06
106,1.0683017535484396e-05
107,3.826308784482535e-06
108,2.474730536050629e-07
109,2.346323071833467e-06
110,4.786715635418659e-06
111,6.909594958415255e-07
112,2.258460654047667e-06
113,8.003177640603099e-07
114,8.881949611350137e-07
115,1.1904152188435546e-06
116,2.7933833735005464e-06
117,1.2170646641607163e-06
118,4.026339297524828e-07
119,3.443765308475122e-07
120,2.5191973236360354e-06
121,7.609734780089639e-07
122,1.9070037069468526e-06
123,4.531746071734233e-06
124,4.6377604121516924e-06
125,5.106353910377948e-06
126,1.6347506743841222e-06
127,2.956851631097379e-06
128,7.66460107115563e-06
129,3.809210829786025e-05
130,4.955342592438683e-05
131,0.00011759198969230056
132,0.00020566376042552292
133,0.0003380750713404268
134,0.00040590454591438174
135,0.0005509405746124685
136,0.000697707524523139
137,0.0008070284384302795
138,0.0008569014025852084
139,0.0008390069706365466
140,0.0007602755795232952
141,0.0005437364452518523
142,0.00035013360320590436
143,0.0002559450804255903
144,0.0004202333220746368
145,0.0006499747978523374
146,0.0007798151928000152
147,0.0009063437464646995
148,0.0011325310915708542
149,0.0007732139201834798
150,0.0008771693683229387
151,0.0008541407878510654
152,0.0008591122459620237
153,0.001548866042867303
154,0.0016420971369370818
155,0.001292497618123889
156,0.0011654479894787073
157,0.0009381879935972393
158,0.0009335710201412439
159,0.000778817746322602
160,0.0007786498172208667
161,0.0005836869822815061
162,0.0003686586569529027
163,0.0002605314366519451
164,0.00020096305524930358
165,0.00015436441753990948
166,0.00010896530875470489
167,0.0001459907798562199
168,0.00018676277250051498
169,0.0001576203212607652
170,0.0002237337757833302
171,0.00032957567600533366
172,0.0002547871263232082
173,0.0003167176619172096
174,0.00035484571708366275
175,0.0003011833759956062
176,0.00033608725061640143
177,0.0002471774350851774
178,0.000331228191498667
179,0.0003955233551096171
180,0.0003818577970378101
181,0.00047649600310251117
182,0.0004364867927506566
183,0.00043198675848543644
184,0.0005618293071165681
185,0.0006266054115258157
186,0.0010208997409790754
187,0.0011398596689105034
188,0.0012298820074647665
189,0.0012320964597165585
190,0.001319353235885501
191,0.0016005865763872862
192,0.0018126413924619555
193,0.0019057998433709145
194,0.0018989124801009893
195,0.0017627173801884055
196,0.0015753129264339805
197,0.0019772059749811888
198,0.0019113695016130805
199,0.002310450654476881
200,0.0026386291719973087
201,0.002900398103520274
202,0.0035238019190728664
203,0.003519647754728794
204,0.0035171255003660917
205,0.004033035598695278
206,0.004405712243169546
207,0.005245906300842762
208,0.0063041443936526775
209,0.007132095750421286
210,0.0074774520471692085
211,0.008569925092160702
212,0.009585430845618248
213,0.010045694187283516
214,0.010186886414885521
215,0.010325601324439049
216,0.010902335867285728
217,0.01288551464676857
218,0.012765992432832718
219,0.01404576562345028
220,0.013771768659353256
221,0.01412016898393631
222,0.01489458978176117
223,0.015774579718708992
224,0.01675092801451683
225,0.017594851553440094
226,0.019097551703453064
227,0.019951259717345238
228,0.020045902580022812
229,0.02113274857401848
230,0.022539710626006126
231,0.02374904416501522
232,0.024711035192012787
233,0.026085395365953445
234,0.027467846870422363
235,0.028616521507501602
236,0.028231194242835045
237,0.028126820921897888
238,0.0292556993663311
239,0.02993304841220379
240,0.029602592810988426
