step,value
0,1.8731020645645913e-07
1,6.549357203766704e-05
2,0.00034586736001074314
3,0.00046630960423499346
4,0.0006104689673520625
5,0.0007530295988544822
6,0.0008120459970086813
7,0.0009335834765806794
8,0.0009870277717709541
9,0.0009102266049012542
10,0.0007880378980189562
11,0.0005598727730102837
12,0.0003945243952330202
13,0.0002126336912624538
14,0.0001515775511506945
15,0.00016103850794024765
16,0.00012477609561756253
17,8.418182551395148e-05
18,6.6972199419979e-05
19,0.00015620414342265576
20,0.0002487186575308442
21,0.0014765638625249267
22,0.007495374884456396
23,0.02217361330986023
24,0.058081429451704025
25,0.1004248857498169
26,0.1477382332086563
27,0.22822992503643036
28,0.287635862827301
29,0.32867932319641113
30,0.3748341202735901
31,0.4105408191680908
32,0.4338647127151489
33,0.4478095471858978
34,0.4573260247707367
35,0.4840446412563324
36,0.5073854327201843
37,0.5444188117980957
38,0.5654630064964294
39,0.5772561430931091
40,0.5831337571144104
41,0.5865941047668457
42,0.5866719484329224
43,0.5781468152999878
44,0.5764263868331909
45,0.5787357687950134
46,0.569237470626831
47,0.5472983121871948
48,0.5313047170639038
49,0.5153123736381531
50,0.5124034285545349
51,0.5097889304161072
52,0.4737403094768524
53,0.4256514012813568
54,0.376496285200119
55,0.3249768316745758
56,0.28143927454948425
57,0.21831655502319336
58,0.16285881400108337
59,0.11808609962463379
60,0.06758160889148712
61,0.02936371974647045
62,0.012892583385109901
63,0.005293091293424368
64,0.0019506830722093582
65,0.0005873762420378625
66,0.0001774986449163407
67,0.0001258290430996567
68,0.00013344292528927326
69,0.00012926611816510558
70,6.74767215969041e-05
71,7.64974975027144e-05
72,0.00010506241233088076
73,7.276719406945631e-05
74,0.0001270461652893573
75,0.00010378901788499206
76,0.00020346950623206794
77,0.0001491531147621572
78,6.446801126003265e-05
79,8.889316814020276e-05
80,0.00013084927923046052
81,0.00016450024850200862
82,0.00025524981901980937
83,0.00024350597232114524
84,0.0003223840321879834
85,0.00037601831718347967
86,0.00043688120786100626
87,0.0008074756478890777
88,0.0009048168431036174
89,0.0013604126870632172
90,0.002365931635722518
91,0.0031878426671028137
92,0.004010378383100033
93,0.0036276145838201046
94,0.0018945926567539573
95,0.0010840730974450707
96,0.0009474772959947586
97,0.0012568713864311576
98,0.0012182722566649318
99,0.0008863689145073295
100,0.0007999961962923408
101,0.0006745245191268623
102,0.0007216990925371647
103,0.0003955549036618322
104,0.0005658261943608522
105,0.0007832691771909595
106,0.0011479894164949656
107,0.0007387331570498645
108,0.0009978131856769323
109,0.001017254195176065
110,0.0010997523786500096
111,0.0009114366839639843
112,0.0008370957220904529
113,0.0007317704148590565
114,0.0004931680159643292
115,0.0005072419298812747
116,0.0008118475670926273
117,0.00109669822268188
118,0.0010309594217687845
119,0.0007351342937909067
120,0.0008310494013130665
121,0.0008547240868210793
122,0.0009591637062840164
123,0.0007918659830465913
124,0.0005652497638948262
125,0.0005405812989920378
126,0.0005863166297785938
127,0.0004808910598512739
128,0.0007602944388054311
129,0.0008641934837214649
130,0.0012420411221683025
131,0.0018099406734108925
132,0.0022534383460879326
133,0.0025070856790989637
134,0.0034091523848474026
135,0.004187338054180145
136,0.004415574949234724
137,0.005846391431987286
138,0.007210669107735157
139,0.00867784209549427
140,0.009039875119924545
141,0.011545069515705109
142,0.01393588911741972
143,0.01438219379633665
144,0.01544446125626564
145,0.017279740422964096
146,0.016965391114354134
147,0.017493179067969322
148,0.01968560367822647
149,0.023793019354343414
150,0.027717573568224907
151,0.03172849863767624
152,0.032052889466285706
153,0.032116129994392395
154,0.03219015523791313
155,0.03264318406581879
156,0.032105568796396255
157,0.033673740923404694
158,0.036974258720874786
159,0.038092922419309616
160,0.040636707097291946
161,0.040555357933044434
162,0.04146571084856987
163,0.04362679645419121
