step,value
0,1.004464030265808
1,1.006494402885437
2,1.01637601852417
3,1.0209864377975464
4,1.0204061269760132
5,1.0272053480148315
6,1.0319854021072388
7,1.0339601039886475
8,1.033673882484436
9,1.0333935022354126
10,1.030481219291687
11,1.0292513370513916
12,1.024414300918579
13,1.021008849143982
14,1.0120245218276978
15,1.0036921501159668
16,0.9955102801322937
17,0.9900174736976624
18,0.980423629283905
19,0.975420355796814
20,0.9683529138565063
21,0.9645206928253174
22,0.9604825973510742
23,0.9578372836112976
24,0.9530678987503052
25,0.949941098690033
26,0.9465120434761047
27,0.9439849853515625
28,0.9418518543243408
29,0.9405134320259094
30,0.9397857189178467
31,0.9387204647064209
32,0.9385188817977905
33,0.9377399682998657
34,0.9361858367919922
35,0.935182511806488
36,0.9359537959098816
37,0.935869574546814
38,0.9359452724456787
39,0.9361710548400879
40,0.9363479018211365
41,0.936877965927124
42,0.9369057416915894
43,0.9377673864364624
44,0.9406352639198303
45,0.9456614851951599
46,0.9473720788955688
47,0.9483930468559265
48,0.9496068954467773
49,0.9507024884223938
50,0.9537377953529358
51,0.9553638696670532
52,0.9598214626312256
53,0.9620431661605835
54,0.9618320465087891
55,0.9612814784049988
56,0.9632558822631836
57,0.9657231569290161
58,0.9664046764373779
59,0.9671276807785034
60,0.9674521088600159
61,0.9675462245941162
62,0.9675502777099609
63,0.9671693444252014
64,0.9662336111068726
65,0.9645466804504395
66,0.9621235132217407
67,0.9603573083877563
68,0.9602723121643066
69,0.9600432515144348
70,0.960424542427063
71,0.9604979157447815
72,0.9602435827255249
73,0.9603055715560913
74,0.9606022834777832
75,0.9606975317001343
76,0.9608435034751892
77,0.9602220058441162
78,0.9595033526420593
79,0.9603971242904663
80,0.9593362808227539
81,0.9562914967536926
82,0.9569693207740784
83,0.9568908214569092
84,0.9569593071937561
85,0.9570590853691101
86,0.9562544226646423
87,0.9562957286834717
88,0.9563343524932861
89,0.956582248210907
90,0.9575607776641846
91,0.9598896503448486
92,0.9596428871154785
93,0.9619076251983643
94,0.9641421437263489
95,0.964739978313446
96,0.9650649428367615
97,0.9659444093704224
98,0.9661609530448914
99,0.9661367535591125
100,0.9668382406234741
101,0.9659020900726318
102,0.9660971760749817
103,0.9668050408363342
104,0.9673884510993958
105,0.9676355719566345
106,0.9685938954353333
107,0.9694035053253174
108,0.9708383083343506
109,0.9727073311805725
110,0.9746294021606445
111,0.975440263748169
112,0.9749661684036255
113,0.9748647212982178
114,0.9731708765029907
115,0.9725028872489929
116,0.9722714424133301
117,0.9723075032234192
