step,value
0,1.8731020645645913e-07
1,5.14950770593714e-05
2,0.00034426822094246745
3,0.00046630960423499346
4,0.0006104689673520625
5,0.0007530295988544822
6,0.0008115355158224702
7,0.0009335834765806794
8,0.0009862849256023765
9,0.0009102266049012542
10,0.0007871148409321904
11,0.0005598727730102837
12,0.0003945243952330202
13,0.0002126336912624538
14,0.0001515775511506945
15,0.00016103850794024765
16,0.00012477609561756253
17,8.414288458880037e-05
18,6.317243969533592e-05
19,6.14585806033574e-05
20,6.078219666960649e-05
21,6.116379518061876e-05
22,7.004266080912203e-05
23,6.348287570290267e-05
24,5.6135031627491117e-05
25,5.312341818353161e-05
26,4.327399074099958e-05
27,6.121756450738758e-05
28,5.8546283980831504e-05
29,5.8974703279091045e-05
30,6.27785047981888e-05
31,7.707895565545186e-05
32,8.812813030090183e-05
33,0.00012228496780153364
34,0.00012068130308762193
35,0.0001247444743057713
36,0.00010616640793159604
37,8.960071136243641e-05
38,8.642980537842959e-05
39,8.251715917140245e-05
40,0.00011765508679673076
41,0.00013863114872947335
42,0.00011459167581051588
43,0.00011292705312371254
44,9.426007454749197e-05
45,7.561431266367435e-05
46,7.606101280543953e-05
47,7.19447125447914e-05
48,6.432333611883223e-05
49,5.5783006246201694e-05
50,4.958864883519709e-05
51,3.92822694266215e-05
52,4.473100125323981e-05
53,3.766173176700249e-05
54,3.445212496444583e-05
55,3.31033043039497e-05
56,3.9975431718630716e-05
57,3.698852742672898e-05
58,2.9293965781107545e-05
59,3.0220660846680403e-05
60,2.820160261762794e-05
61,3.081707109231502e-05
62,2.627342109917663e-05
63,2.996104558405932e-05
64,2.7031765057472512e-05
65,2.2757731130695902e-05
66,1.4470601854554843e-05
67,1.602890552021563e-05
68,1.184536813525483e-05
69,7.806595021975227e-06
70,1.4675082638859749e-05
71,8.261760740424506e-06
72,9.822742867982015e-06
73,2.0561754354275763e-05
74,1.1595881005632691e-05
75,1.486332985223271e-05
76,5.320986929291394e-06
77,7.753724275971763e-06
78,7.969498255988583e-06
79,9.851799404714257e-06
80,7.802366781106684e-06
81,6.62471347823157e-06
82,1.0808165825437754e-05
83,8.74018223839812e-06
84,9.31775321078021e-06
85,1.4681618267786689e-05
86,1.4548094441124704e-05
87,1.60990675794892e-05
88,1.6101261280709878e-05
89,2.0201108782202937e-05
90,3.293302142992616e-05
91,3.155702870571986e-05
92,2.696423325687647e-05
93,2.6761696062749252e-05
94,3.633119922596961e-05
95,3.537108568707481e-05
96,4.9584818043513224e-05
97,5.183888060855679e-05
98,5.319786578183994e-05
99,4.6507200750056654e-05
100,4.510525468504056e-05
101,5.0064234528690577e-05
102,2.795455657178536e-05
103,2.738120201684069e-05
104,2.645227505126968e-05
105,2.7611891709966585e-05
106,1.867394348664675e-05
107,1.6012778360163793e-05
108,2.1303985704435036e-05
109,2.285763002873864e-05
110,1.7459358787164092e-05
111,1.7083651982829906e-05
112,1.566795981489122e-05
113,1.5189141777227633e-05
114,1.61590869538486e-05
115,9.178842446999624e-06
116,1.1822934538940899e-05
117,1.2646296454477124e-05
118,1.1784364687628113e-05
119,9.692401363281533e-06
120,9.921928722178563e-06
121,1.126802362705348e-05
122,7.926747457531746e-06
123,4.834134870179696e-06
124,4.739173618872883e-06
125,3.893257598974742e-06
126,3.329572336951969e-06
127,4.3502141124918126e-06
128,7.1588474384043366e-06
129,6.881770787003916e-06
130,4.697883014159743e-06
131,3.3963658552238485e-06
132,5.554148629016709e-06
133,5.311391760187689e-06
134,4.390280082589015e-06
135,4.9289910748484544e-06
136,5.5587711358384695e-06
137,5.607272214547265e-06
138,5.6212020353996195e-06
139,4.4615781007451005e-06
140,4.939349310006946e-06
141,4.191041625745129e-06
142,3.3137948776129633e-06
143,3.7387924294307595e-06
144,3.895973804901587e-06
145,4.507281119003892e-06
146,4.539229848887771e-06
147,5.396894266596064e-06
148,6.522925104945898e-06
149,3.3153010008390993e-06
150,3.502225808915682e-06
151,3.6548160551319597e-06
152,5.0204725994262844e-06
153,1.92419770428387e-06
154,2.4493481305398745e-06
155,4.217453351884615e-06
156,3.4528111427789554e-06
157,3.5804612252832158e-06
158,6.205624231370166e-06
159,2.5615959202696104e-06
160,2.5994038423959864e-06
161,2.6299846922483994e-06
162,3.0982150747149717e-06
163,3.3771727885323344e-06
164,3.1522947665507672e-06
165,3.1344766284746584e-06
166,3.4546369533927646e-06
167,4.158959200140089e-06
168,5.284773578750901e-06
169,4.074834123457549e-06
170,5.019976015319116e-06
171,6.447936812037369e-06
172,3.899221610481618e-06
173,5.099343070469331e-06
174,3.8021614727767883e-06
175,3.385789341336931e-06
176,3.8178754948603455e-06
177,3.0757619242649525e-06
178,2.8033814487571362e-06
179,2.393987415416632e-06
180,2.2364238247973844e-06
181,1.4858200074741035e-06
182,2.2547365006175824e-06
183,2.60967567555781e-06
184,1.3279120594233973e-06
185,1.46946410950477e-06
186,2.3696275093243457e-06
187,1.2566531495394884e-06
188,3.438715566517203e-06
189,2.6860921025217976e-06
190,2.0681898149632616e-06
191,2.5916485810739687e-06
192,6.713935363222845e-07
193,2.305427869941923e-06
194,2.836906332959188e-06
195,1.2384391538944328e-06
196,1.2986996580366394e-06
197,6.278696105255221e-07
198,1.1770696346502518e-06
199,8.07948708825279e-07
200,6.748559258085152e-07
201,3.398373280560918e-07
202,1.0957622862406424e-06
203,6.688437110824452e-07
204,1.279338903259486e-06
205,1.6003677956177853e-06
206,5.983843607282324e-07
207,6.680090223198931e-07
208,5.867141226190142e-07
209,1.901010335814135e-07
210,4.0907298171077855e-07
211,5.501239002114744e-07
212,2.063561396425939e-06
213,9.230560635842266e-07
214,1.0438346720320624e-07
215,2.064250338662532e-06
216,7.370575616505448e-08
217,1.3301512069574528e-07
218,2.3237382151819475e-07
219,3.576096787583083e-07
220,7.187324513324711e-07
221,1.5616401469742414e-06
222,4.658889736219862e-07
223,3.638171506281651e-07
224,5.347874889594095e-07
225,2.3435204354882444e-07
226,4.328564386923972e-07
227,6.697154049106757e-07
228,1.6427570415089576e-07
229,9.489107100080219e-08
230,5.50234744878253e-07
231,5.0929855888171e-07
232,1.65677576546841e-07
233,3.1221790663948923e-07
234,4.2654892240534537e-07
235,1.6790220769280495e-08
236,7.582420025187275e-09
237,2.9884981245231756e-07
238,2.8705511567750364e-07
239,0.0
240,8.63540989826106e-08
241,1.4946840565244202e-07
242,0.0
243,7.223919595844563e-08
244,9.98369813487443e-08
245,4.198199974325689e-07
246,8.07390449608647e-07
247,3.347054757796286e-07
248,1.5976820577634498e-07
249,1.26330746752501e-07
250,2.3130348836275516e-07
251,9.109574961030376e-08
252,2.8537209573187283e-07
253,6.085539183686706e-08
254,8.715691990346386e-08
255,9.092400432564318e-08
256,0.0
257,2.1935838034892186e-08
258,6.532786755997222e-09
259,2.729121888478403e-07
260,1.6041353489981702e-07
261,0.0
262,0.0
263,0.0
264,1.9948463148011797e-07
265,1.2360298562441585e-08
266,3.843751983367838e-10
267,7.978739802183554e-08
268,0.0
269,0.0
270,9.653392396558047e-08
271,1.3938840481841908e-07
272,0.0
273,0.0
274,0.0
275,5.212931952769395e-08
276,1.5573236566979176e-07
277,9.60672785765837e-09
278,0.0
279,0.0
280,2.1015619466879798e-08
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,4.247457852102343e-08
287,2.4700693757040426e-07
288,0.0
289,0.0
290,0.0
291,3.6654835611216185e-08
292,0.0
293,0.0
294,9.435856540562781e-09
295,0.0
296,0.0
297,0.0
298,2.3802067516953684e-07
299,1.8933482692773396e-07
300,0.0
301,3.2693570517494663e-08
302,1.580190200911602e-08
303,4.2275303258065833e-07
304,7.501448351376894e-08
305,3.047535983569105e-07
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,3.163942707828937e-08
315,0.0
316,0.0
317,8.94309959420525e-09
318,0.0
319,3.864481179505219e-09
320,1.5207737291689227e-08
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,3.008258318004664e-07
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.4105998147329046e-08
515,0.0
516,1.2199090804188018e-07
517,3.5534975495465915e-07
518,0.0
519,0.0
520,3.118884706054814e-08
521,4.0064239215098496e-07
522,4.4305068058747565e-07
523,1.1168678781814378e-07
524,4.5737249365629395e-07
525,0.0
526,0.0
527,4.567612847949931e-07
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,1.1315577097548157e-07
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,3.331248166205114e-08
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,2.6743578018795233e-08
629,0.0
630,5.57811681289877e-08
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,8.085540770252919e-08
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,2.7220684373219228e-08
676,0.0
677,0.0
678,0.0
679,1.0685225504403206e-07
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0634285985133829e-07
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,5.079596121504437e-08
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.722589430627977e-09
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,2.40274459883949e-07
735,0.0
736,0.0
737,0.0
738,0.0
739,5.611843789665727e-08
740,0.0
741,0.0
742,5.8302362049289513e-08
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,4.1815535922751224e-08
752,0.0
753,0.0
754,0.0
755,0.0
756,2.4998163894451864e-07
757,0.0
758,0.0
759,0.0
760,3.894982114616141e-07
761,0.0
762,3.346743255860929e-07
763,0.0
764,2.8526594064715027e-07
765,1.9358784797418593e-08
766,0.0
767,1.4112705448710017e-09
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,2.8451003331042557e-08
774,0.0
775,0.0
776,7.636053567239287e-08
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,9.162647529592505e-08
783,0.0
784,0.0
785,0.0
786,0.0
787,2.65288235823391e-09
788,1.1064219052059343e-07
789,0.0
790,8.209436686001936e-08
791,0.0
792,5.115074230843675e-08
793,2.3661998227453296e-07
794,1.009730894452332e-07
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,2.4647420104884077e-08
816,0.0
817,0.0
818,0.0
819,5.446490192184683e-08
820,0.0
821,0.0
822,1.5801879271748476e-07
823,0.0
824,3.440046612013248e-07
825,0.0
826,9.21268927811525e-09
827,1.148231021375068e-07
828,6.902580196310737e-08
829,0.0
830,1.0113505588549287e-08
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,2.1829123397765215e-07
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.969321772321564e-07
876,1.547114969469021e-08
877,0.0
878,0.0
879,2.3715287511549832e-07
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,3.78652984522887e-08
899,0.0
900,6.98361191098229e-08
901,0.0
902,0.0
903,0.0
904,1.6396322166656319e-07
905,6.768145510704926e-08
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,3.941867632306639e-08
926,0.0
927,0.0
928,0.0
929,0.0
930,7.689304482028092e-08
931,3.78526792133016e-08
932,3.2375896807934623e-07
933,2.7948507508313014e-08
934,0.0
935,2.2077142602938693e-07
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,3.0049065458115365e-07
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,6.876409486267221e-08
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,9.526529254344496e-08
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,2.4131395548465662e-08
979,1.9634558157122228e-07
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,3.151812322244041e-08
987,4.477128001667552e-08
988,1.5086092375327098e-08
989,0.0
990,1.6363591726076265e-07
991,1.9660421912703896e-07
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,1.0020865914839305e-07
1002,0.0
1003,0.0
1004,3.3621596173816215e-08
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,9.521386346023064e-09
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,3.5986951729682914e-07
1021,7.027988147001452e-08
1022,3.080378974118503e-08
1023,1.059220693377938e-07
1024,0.0
1025,0.0
1026,1.5421619536937214e-09
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.8007044388923532e-07
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,9.078193841105531e-08
1052,1.160670670685704e-08
1053,1.696496383374324e-07
1054,2.858540426586842e-07
1055,2.83052827398933e-07
1056,0.0
1057,0.0
1058,5.661210522589499e-08
1059,1.2120555936689925e-07
1060,0.0
1061,0.0
1062,3.366978944541188e-07
1063,7.805590485077119e-08
1064,1.1278090994437662e-07
1065,6.815033426477157e-09
1066,0.0
1067,5.321048135442652e-08
1068,0.0
1069,4.796353181291124e-08
1070,0.0
1071,0.0
1072,1.3389255570928071e-07
1073,3.901406486761516e-08
1074,4.930181596307648e-09
1075,0.0
1076,0.0
1077,0.0
1078,2.2331430216127046e-07
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.4109807011664088e-07
1087,8.839803911087074e-08
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,1.4945007009714573e-08
1096,1.365341120163066e-07
1097,0.0
1098,0.0
1099,2.3331105580837175e-07
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,5.639128630718915e-08
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,1.679125887221744e-07
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,5.672020506608533e-07
1120,1.3131419791534427e-06
1121,2.0672007394750835e-07
1122,1.681007688603131e-08
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,2.0751258489326574e-07
1128,0.0
1129,3.273224820077303e-07
1130,0.0
1131,0.0
1132,7.22264985597576e-08
1133,0.0
1134,1.5671996322907944e-07
1135,0.0
1136,0.0
1137,2.0561057567647367e-07
1138,0.0
1139,0.0
1140,0.0
1141,1.154295077299139e-07
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,2.263055165485639e-07
1157,0.0
1158,1.1494830687297508e-07
1159,1.118016470513794e-07
1160,0.0
1161,0.0
1162,1.1230778085291604e-07
1163,1.4041097529116087e-07
1164,1.9809674256521248e-07
1165,0.0
1166,8.502638593199663e-09
1167,1.2041338948165503e-07
1168,0.0
1169,0.0
1170,4.643626283495905e-08
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,6.634802041105559e-09
1193,0.0
1194,0.0
1195,1.5338284242716327e-07
1196,1.8809389246143837e-07
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.9561905872933494e-08
1203,0.0
1204,0.0
1205,3.7020413401478436e-08
1206,0.0
1207,1.0561522856278316e-07
1208,0.0
1209,1.5055510615979983e-08
1210,8.677231733145163e-08
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,6.085997483751271e-09
1217,1.7637532323533378e-07
1218,1.7928539364220342e-07
1219,1.3937567189259426e-07
1220,1.545189931562163e-08
1221,0.0
1222,3.54166331817396e-08
1223,7.444798200140212e-08
1224,6.90248924684056e-08
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,1.9615390556282364e-07
1232,6.779176686677602e-08
1233,0.0
1234,0.0
1235,0.0
1236,5.14583859967388e-07
1237,2.607983695668281e-08
1238,0.0
1239,1.289029540885167e-07
1240,2.2497260943055153e-08
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,8.330854228688622e-08
1247,0.0
1248,1.711044603780465e-07
1249,0.0
1250,9.427545677453963e-08
1251,6.028187726769829e-08
1252,2.721590952603492e-08
