goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005953,0.115310,0.118461,0.109613,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.050781,0.561068,250.000000
0.004430,0.351931,0.353462,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068885,0.000000,250.000000
0.004240,0.384741,0.385219,0.381204,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054975,0.274468,250.000000
0.003174,0.260668,0.263230,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076787,0.000000,250.000000
0.002863,0.172300,0.200627,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076007,0.000000,250.000000
0.003375,0.362893,0.394656,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081733,0.000000,250.000000
0.003127,0.194470,0.206824,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067218,0.000000,250.000000
0.004463,0.118885,0.140280,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066799,0.000000,250.000000
0.004342,0.396594,0.412043,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074359,0.000000,250.000000
0.003227,0.182202,0.201993,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069107,0.000000,250.000000
0.001236,0.497893,0.498955,0.497427,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.050588,33.791172,250.000000
0.005287,0.246228,0.261571,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065695,0.000000,250.000000
0.002887,0.459163,0.464995,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069642,0.000000,250.000000
0.001832,0.171954,0.188472,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077502,0.000000,250.000000
0.003169,0.365436,0.385300,0.362386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050323,15.185768,250.000000
0.004181,0.113008,0.129782,0.108927,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058210,0.029833,250.000000
0.002440,0.463197,0.464148,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060695,0.000000,250.000000
0.004608,0.411776,0.433984,0.407513,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067977,0.000000,250.000000
0.008502,0.128596,0.158404,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078061,0.000000,250.000000
0.004345,0.247641,0.263032,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062974,0.000000,250.000000
0.003114,0.421862,0.437595,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070790,0.000000,250.000000
