step,value
0,0.0
1,1.0172526344831567e-05
2,0.0
3,9.1552734375e-05
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,4.069010537932627e-05
16,0.0
17,0.0001220703125
18,0.001373291015625
19,0.005859375
20,0.023040771484375
21,0.049896240234375
22,0.0926513671875
23,0.1976318359375
24,0.298553466796875
25,0.3758646845817566
26,0.4515889585018158
27,0.5230814814567566
28,0.5736898183822632
29,0.6074320673942566
30,0.6245321035385132
31,0.6233012080192566
32,0.6248576045036316
33,0.6434326171875
34,0.67193603515625
35,0.6919047236442566
36,0.7076517939567566
37,0.7202250361442566
38,0.7290446162223816
39,0.7356669306755066
40,0.7334188222885132
41,0.7164205312728882
42,0.7015380859375
43,0.6915079951286316
44,0.6670430898666382
45,0.63018798828125
46,0.5344950556755066
47,0.435699462890625
48,0.3127339780330658
49,0.2270406186580658
50,0.1592203825712204
51,0.0866902694106102
52,0.039306640625
53,0.01933797262609005
54,0.01271565817296505
55,0.0059814453125
56,0.00604248046875
57,0.002044677734375
58,0.0021769206505268812
59,0.0032755534630268812
60,0.0031229655724018812
61,0.0044759116135537624
62,0.0042928061448037624
63,0.0056050620041787624
64,0.01204427145421505
65,0.02016194723546505
66,0.0161844901740551
67,0.01805623434484005
68,0.01997884176671505
69,0.0211283378303051
70,0.021270751953125
71,0.0218607597053051
72,0.024444580078125
73,0.0188700370490551
74,0.0216471366584301
75,0.0345052108168602
76,0.078948974609375
77,0.1027933806180954
78,0.0773213729262352
79,0.0531514510512352
80,0.0523681640625
81,0.0506795272231102
82,0.0487162284553051
83,0.0430704765021801
84,0.0422261580824852
85,0.0315450057387352
86,0.0356038436293602
87,0.0311279296875
88,0.03053792379796505
89,0.0420735701918602
90,0.0529886893928051
91,0.0540364608168602
92,0.055450439453125
93,0.0528971366584301
94,0.0352681502699852
95,0.0317891463637352
96,0.0297648124396801
97,0.033111572265625
98,0.0314839705824852
99,0.0326334647834301
100,0.0350545272231102
101,0.0328369140625
102,0.02130126953125
103,0.02373250387609005
104,0.03173828125
105,0.037384033203125
106,0.0282084159553051
107,0.02312215231359005
108,0.0266520194709301
109,0.03032430075109005
110,0.0310770682990551
111,0.0313008651137352
112,0.0328165702521801
113,0.041473388671875
114,0.0510457381606102
115,0.0426228865981102
116,0.0412394218146801
117,0.0387471541762352
118,0.038726806640625
119,0.03460693359375
120,0.035858154296875
121,0.0298868827521801
122,0.02547200582921505
123,0.02520751953125
124,0.02838134765625
125,0.030517578125
126,0.0325215682387352
127,0.038055419921875
128,0.03594970703125
129,0.0401814803481102
130,0.04400634765625
131,0.042266845703125
132,0.0503946952521801
133,0.0553792342543602
134,0.05352783203125
135,0.046417236328125
136,0.0465901717543602
137,0.04901123046875
138,0.058441162109375
139,0.06488037109375
140,0.073516845703125
141,0.0819091796875
142,0.082275390625
143,0.08349609375
144,0.084075927734375
145,0.082672119140625
146,0.0853983610868454
147,0.0769449919462204
148,0.08050537109375
149,0.089080810546875
150,0.0962117537856102
151,0.0964864119887352
152,0.0987752303481102
153,0.1043599471449852
154,0.1081644743680954
155,0.1064453125
156,0.1085205078125
157,0.10906982421875
158,0.1086222380399704
159,0.1168721541762352
160,0.11956787109375
161,0.1538798063993454
162,0.164337158203125
163,0.15386962890625
164,0.1495870053768158
165,0.155029296875
166,0.16546630859375
167,0.1585795134305954
168,0.1636149138212204
169,0.1661173552274704
170,0.1743062436580658
171,0.181060791015625
172,0.1838582456111908
173,0.183837890625
174,0.190643310546875
175,0.1983540952205658
176,0.2056681364774704
177,0.2064921110868454
178,0.1966145932674408
179,0.205322265625
180,0.2223103940486908
181,0.2154947966337204
182,0.2098592221736908
183,0.222991943359375
184,0.227294921875
185,0.2266337126493454
186,0.2302653044462204
187,0.21087646484375
188,0.203704833984375
189,0.2068379819393158
190,0.2166341245174408
191,0.2175801694393158
192,0.2152608335018158
193,0.2190450131893158
194,0.2170511931180954
195,0.2134806364774704
196,0.205108642578125
197,0.20361328125
198,0.2003275603055954
199,0.1921793669462204
200,0.1852925717830658
201,0.1842244565486908
202,0.177886962890625
203,0.1743977963924408
