step,value
0,0.0
1,8.67156995809637e-06
2,7.932328298920766e-05
3,0.00019931654969695956
4,0.0003529526584316045
5,0.0005864070844836533
6,0.0009093956323340535
7,0.0012513486435636878
8,0.0016279364936053753
9,0.0019959714263677597
10,0.002527355682104826
11,0.003126685041934252
12,0.0036289410199970007
13,0.0040199910290539265
14,0.004343464504927397
15,0.00454006576910615
16,0.0045184483751654625
17,0.00436366256326437
18,0.004026249051094055
19,0.0036844329442828894
20,0.0034131447318941355
21,0.0038631788920611143
22,0.005729367956519127
23,0.01163577288389206
24,0.029804810881614685
25,0.064433254301548
26,0.12503916025161743
27,0.22247429192066193
28,0.3622460961341858
29,0.5459136366844177
30,0.8327159285545349
31,1.1727097034454346
32,1.5386348962783813
33,1.9293900728225708
34,2.303475856781006
35,2.7178709506988525
36,3.1164846420288086
37,3.489964246749878
38,3.805088520050049
39,4.139704704284668
40,4.433070182800293
41,4.703409194946289
42,4.927210807800293
43,5.1010284423828125
44,5.198527812957764
45,5.243311882019043
46,5.204217433929443
47,5.113155364990234
48,4.956290245056152
49,4.6877312660217285
50,4.366942882537842
51,3.9079997539520264
52,3.4085774421691895
53,2.898155927658081
54,2.3870391845703125
55,1.9460430145263672
56,1.5091911554336548
57,1.1348227262496948
58,0.812873363494873
59,0.5805996656417847
60,0.399793416261673
61,0.2510397732257843
62,0.14061202108860016
63,0.08023001253604889
64,0.044986333698034286
65,0.026619967073202133
66,0.015179327689111233
67,0.009578684344887733
68,0.006654116325080395
69,0.005502571817487478
70,0.0056638335809111595
71,0.006409083027392626
72,0.007056359201669693
73,0.008161244913935661
74,0.009210743010044098
75,0.010076727718114853
76,0.011182267218828201
77,0.013022811152040958
78,0.01604437083005905
79,0.018081452697515488
80,0.020724322646856308
81,0.02331794798374176
82,0.026332421228289604
83,0.03019515797495842
84,0.034080035984516144
85,0.035939790308475494
86,0.03836547210812569
87,0.039064012467861176
88,0.03880259767174721
89,0.03776796534657478
90,0.036801889538764954
91,0.035581838339567184
92,0.0337606705725193
93,0.03217788413167
94,0.029318615794181824
95,0.02787846326828003
96,0.02659621462225914
97,0.0259726420044899
98,0.025466982275247574
99,0.024871094152331352
100,0.02491568960249424
101,0.02419840544462204
102,0.023403901606798172
103,0.02314578741788864
104,0.0220479853451252
105,0.021284189075231552
106,0.020486028864979744
107,0.019657043740153313
108,0.019213495776057243
109,0.01859050802886486
110,0.01785408891737461
111,0.017610521987080574
112,0.017261240631341934
113,0.01732468418776989
114,0.018000734969973564
115,0.018843356519937515
116,0.019827133044600487
117,0.019804557785391808
118,0.021092666313052177
119,0.022419728338718414
120,0.02368234284222126
121,0.02493930049240589
122,0.02562873810529709
123,0.02602437511086464
124,0.026551567018032074
125,0.027211900800466537
126,0.02647925168275833
127,0.026026805862784386
128,0.025211839005351067
129,0.0260715801268816
130,0.025803986936807632
131,0.025404630228877068
132,0.025198251008987427
133,0.02475057914853096
134,0.026748795062303543
135,0.027998056262731552
136,0.030417433008551598
137,0.03274001553654671
138,0.03502777963876724
139,0.037806037813425064
140,0.039144597947597504
141,0.04022001847624779
142,0.042773742228746414
143,0.04697734862565994
144,0.04965274780988693
145,0.05543815717101097
146,0.061105627566576004
147,0.06483053416013718
148,0.06815224140882492
149,0.07074641436338425
150,0.07511898875236511
151,0.08062643557786942
152,0.08460768312215805
153,0.08777615427970886
154,0.09163781255483627
155,0.09833484143018723
156,0.09807423502206802
157,0.10151997208595276
158,0.10660223662853241
159,0.1144733726978302
160,0.12216070294380188
161,0.1276029795408249
162,0.13775864243507385
163,0.15001516044139862
164,0.16160309314727783
165,0.16853167116641998
166,0.18006418645381927
167,0.19285087287425995
168,0.20435240864753723
169,0.2227506935596466
170,0.23597531020641327
171,0.25125396251678467
172,0.26331594586372375
173,0.2837519943714142
174,0.2943505048751831
175,0.3086654245853424
176,0.3261329233646393
177,0.3408968150615692
178,0.36181479692459106
179,0.3762056231498718
180,0.3979879319667816
181,0.4058268964290619
182,0.41908469796180725
183,0.4234151840209961
184,0.4362914264202118
185,0.43794944882392883
186,0.44064414501190186
187,0.46092304587364197
188,0.454784631729126
189,0.4540528953075409
190,0.4531756341457367
191,0.45256131887435913
192,0.45758935809135437
193,0.4692096412181854
194,0.46900323033332825
195,0.4700632095336914
196,0.47597742080688477
197,0.47089076042175293
198,0.47457820177078247
199,0.4795774519443512
200,0.47515612840652466
201,0.4818296730518341
202,0.47633498907089233
203,0.4746195375919342
204,0.4690208435058594
205,0.4660116732120514
206,0.4565696120262146
207,0.44637683033943176
208,0.43024006485939026
209,0.41847896575927734
210,0.4002462923526764
211,0.390260249376297
212,0.3775588274002075
213,0.3573057949542999
214,0.3410474956035614
215,0.3287450969219208
216,0.3075828552246094
217,0.30129969120025635
218,0.29133811593055725
219,0.27752283215522766
220,0.26715609431266785
221,0.26373857259750366
222,0.2587928771972656
223,0.2547270953655243
224,0.25123846530914307
225,0.2500835657119751
226,0.24485208094120026
227,0.24349606037139893
228,0.2428138554096222
229,0.2379215806722641
230,0.2451041340827942
231,0.24870210886001587
232,0.25871506333351135
233,0.2678159475326538
234,0.26963141560554504
235,0.2755405902862549
236,0.2830599248409271
237,0.29047849774360657
238,0.2926056981086731
239,0.2942754328250885
240,0.29761648178100586
241,0.2918594479560852
242,0.2920246422290802
243,0.28172460198402405
244,0.2745237946510315
245,0.27452903985977173
246,0.26847773790359497
247,0.2670969069004059
248,0.2659704387187958
249,0.26835212111473083
250,0.2690906226634979
251,0.2769629955291748
252,0.2868214249610901
253,0.28570640087127686
254,0.28981107473373413
255,0.2954213619232178
256,0.2919538915157318
257,0.30270659923553467
258,0.30731987953186035
259,0.3216264545917511
260,0.32165443897247314
261,0.32699334621429443
262,0.3334943652153015
263,0.33340370655059814
264,0.33254706859588623
265,0.3407962918281555
266,0.3544348478317261
267,0.35444435477256775
268,0.3670443892478943
269,0.36688151955604553
270,0.3715634047985077
271,0.36937081813812256
272,0.37656185030937195
273,0.3894596993923187
274,0.3950083553791046
275,0.4116264581680298
276,0.40647000074386597
277,0.41028568148612976
278,0.40969032049179077
279,0.40687569975852966
280,0.41171303391456604
281,0.4040992856025696
282,0.40578556060791016
283,0.3983583450317383
284,0.39740732312202454
285,0.38957107067108154
286,0.3992941081523895
287,0.4133419394493103
288,0.4151797890663147
289,0.4299522042274475
290,0.44011348485946655
291,0.464592844247818
292,0.4828166961669922
293,0.4903767704963684
294,0.5040990710258484
295,0.5034013986587524
296,0.5125316381454468
297,0.503559410572052
298,0.5142509341239929
299,0.5128883123397827
300,0.522594153881073
301,0.506145179271698
302,0.5266017317771912
303,0.532575786113739
304,0.5293858647346497
305,0.5390578508377075
306,0.5492086410522461
307,0.5369922518730164
308,0.5488734245300293
309,0.5545433163642883
310,0.5525945425033569
311,0.5672336220741272
312,0.5775564312934875
313,0.5742357969284058
314,0.5767225623130798
315,0.5878275036811829
316,0.5897940993309021
317,0.5927918553352356
318,0.6042944192886353
319,0.6073735952377319
320,0.6276370882987976
321,0.6240062713623047
322,0.6346529722213745
323,0.624056339263916
324,0.6412807703018188
325,0.6554825305938721
326,0.6458167433738708
327,0.6595567464828491
328,0.666496992111206
329,0.6532730460166931
330,0.6433590054512024
331,0.6431278586387634
332,0.6459142565727234
333,0.6569230556488037
334,0.6622785329818726
335,0.664563000202179
336,0.6834582090377808
337,0.6707577705383301
338,0.6749399900436401
339,0.6771820187568665
340,0.6813214421272278
