step,value
0,0.0
1,0.0
2,0.0
3,0.000152587890625
4,0.0009358724346384406
5,0.0015767415752634406
6,0.0035400390625
7,0.005106608383357525
8,0.00762939453125
9,0.01009114645421505
10,0.0115966796875
11,0.01262410543859005
12,0.014200846664607525
13,0.01611328125
14,0.0167948417365551
15,0.018157958984375
16,0.01854451559484005
17,0.019256591796875
18,0.01897176168859005
19,0.0196940116584301
20,0.02321370504796505
21,0.02663167379796505
22,0.03056844137609005
23,0.0340372733771801
24,0.0367024764418602
25,0.0419921875
26,0.0452372245490551
27,0.0467936210334301
28,0.048248291015625
29,0.05169677734375
30,0.057159423828125
31,0.062652587890625
32,0.068084716796875
33,0.0705363005399704
34,0.0719197615981102
35,0.0704142302274704
36,0.06768798828125
37,0.0651143416762352
38,0.06329345703125
39,0.0609639510512352
40,0.0530904158949852
41,0.0436197929084301
42,0.0347188338637352
43,0.02587890625
44,0.0201416015625
45,0.01769002340734005
46,0.01476033590734005
47,0.013163249008357525
48,0.012980143539607525
49,0.01152547262609005
50,0.01116943359375
51,0.010416666977107525
52,0.0091552734375
53,0.007537841796875
54,0.006601969711482525
55,0.005584716796875
56,0.004313151352107525
57,0.0038045248948037624
58,0.0038045248948037624
59,0.0040181479416787624
60,0.0035400390625
61,0.0033365886192768812
62,0.0035603842698037624
63,0.0037434897385537624
64,0.004241943359375
65,0.004526774398982525
66,0.004496256820857525
67,0.004638671875
68,0.0055745444260537624
69,0.00518798828125
70,0.0052693686448037624
71,0.0057881674729287624
72,0.005279541015625
73,0.006072998046875
74,0.0061543784104287624
75,0.006072998046875
76,0.006266276352107525
77,0.006907145492732525
78,0.0059712729416787624
79,0.0057271323166787624
80,0.0055135092698037624
81,0.004974365234375
82,0.0051472983323037624
83,0.005350749008357525
84,0.005259196273982525
85,0.005615234375
86,0.005747477523982525
87,0.0051778159104287624
88,0.0052388510666787624
89,0.00555419921875
90,0.005401611328125
91,0.005808512680232525
92,0.0059407553635537624
93,0.005350749008357525
94,0.0060628256760537624
95,0.007110595703125
96,0.00783284567296505
97,0.008494059555232525
98,0.010294596664607525
99,0.0111083984375
100,0.010752360336482525
101,0.010782877914607525
102,0.010813395492732525
103,0.01116943359375
104,0.01137288473546505
105,0.01045735739171505
106,0.010111491195857525
107,0.00970458984375
108,0.008799235336482525
109,0.007609049789607525
110,0.008026123046875
111,0.008453369140625
112,0.008819580078125
113,0.009429931640625
114,0.009613037109375
115,0.00938924215734005
116,0.009043375961482525
117,0.0098876953125
118,0.009867350570857525
119,0.00978597067296505
120,0.009653727523982525
121,0.009735107421875
122,0.009490966796875
123,0.00933837890625
124,0.009063720703125
125,0.008819580078125
126,0.00830078125
127,0.007904052734375
128,0.00775146484375
129,0.0071614584885537624
130,0.007212321273982525
131,0.007354736328125
132,0.0078125
133,0.008433024398982525
134,0.0075276694260537624
135,0.007120768539607525
136,0.007080078125
137,0.007334391586482525
138,0.006663004867732525
139,0.007120768539607525
140,0.0069580078125
141,0.006805419921875
142,0.0062764487229287624
143,0.006449381820857525
144,0.0067138671875
145,0.0072021484375
146,0.00726318359375
147,0.007853190414607525
148,0.008280436508357525
149,0.008249918930232525
150,0.00792439840734005
151,0.0072021484375
152,0.0069580078125
153,0.0065511069260537624
154,0.006083170883357525
155,0.005828857421875
156,0.0060323080979287624
157,0.005767822265625
158,0.0051472983323037624
159,0.004679362289607525
160,0.004831950180232525
161,0.005035400390625
162,0.0052083334885537624
163,0.004740397445857525
164,0.00408935546875
165,0.0033467612229287624
166,0.0031534831505268812
167,0.0029195151291787624
168,0.00244140625
169,0.0020853679161518812
170,0.0021769206505268812
171,0.0022989909630268812
172,0.00244140625
173,0.0030517578125
174,0.003204345703125
175,0.00341796875
176,0.0032246909104287624
177,0.003326416015625
178,0.003662109375
179,0.003662109375
180,0.0037943522911518812
181,0.0035909018479287624
182,0.0032958984375
183,0.0027974448166787624
184,0.00244140625
185,0.0023193359375
186,0.00244140625
187,0.0021158854942768812
188,0.0016988118877634406
189,0.001953125
190,0.0018412272911518812
191,0.001495361328125
192,0.001220703125
193,0.001312255859375
194,0.0018208822002634406
195,0.0019734702073037624
196,0.0020039877854287624
197,0.0017293294658884406
198,0.0019429525127634406
199,0.0020243327599018812
200,0.002288818359375
201,0.00244140625
202,0.00244140625
203,0.002471923828125
204,0.002349853515625
205,0.0021260580979287624
206,0.0021158854942768812
207,0.0024007163010537624
208,0.0023905436974018812
209,0.0017293294658884406
210,0.0019124349346384406
211,0.00177001953125
212,0.001953125
213,0.0020243327599018812
214,0.00201416015625
215,0.0018819173565134406
216,0.0019429525127634406
217,0.0016581218224018812
218,0.0018208822002634406
219,0.0021158854942768812
220,0.0020548503380268812
221,0.0017191569786518812
222,0.0016886394005268812
223,0.001708984375
224,0.001739501953125
225,0.001953125
226,0.0018208822002634406
227,0.001708984375
228,0.00152587890625
229,0.00115966796875
230,0.00115966796875
231,0.001220703125
232,0.0011393229942768812
233,0.0009765625
234,0.0008341471548192203
235,0.0005086263408884406
236,0.000579833984375
237,0.000732421875
238,0.000732421875
239,0.000732421875
240,0.00067138671875
241,0.0011393229942768812
242,0.00140380859375
243,0.0021158854942768812
244,0.0030314128380268812
245,0.0030924479942768812
246,0.0029296875
247,0.0028584799729287624
248,0.0030619304161518812
249,0.0035807292442768812
250,0.003662109375
251,0.0035400390625
252,0.003916422836482525
253,0.003662109375
254,0.0028483073692768812
255,0.0029703776817768812
256,0.0031941733323037624
257,0.00335693359375
258,0.0034077963791787624
259,0.003143310546875
260,0.0030314128380268812
261,0.00335693359375
262,0.0028177897911518812
263,0.00244140625
264,0.0025838217698037624
265,0.0024617514573037624
266,0.001983642578125
267,0.0020345053635537624
268,0.0018208822002634406
269,0.0016072591533884406
270,0.00146484375
271,0.0011494954815134406
272,0.0011494954815134406
273,0.0009765625
274,0.0008646647329442203
275,0.0005594889516942203
276,0.0006205241079442203
277,0.0008036295766942203
278,0.0010274251690134406
279,0.001220703125
280,0.0013326009502634406
281,0.001708984375
282,0.001800537109375
283,0.002532958984375
284,0.0029195151291787624
285,0.0034993491135537624
286,0.003662109375
287,0.0032450358849018812
288,0.00323486328125
289,0.0030517578125
290,0.003173828125
291,0.0029093425255268812
292,0.0031026205979287624
293,0.0030721030198037624
294,0.002899169921875
295,0.0030517578125
296,0.0035502116661518812
297,0.003662109375
298,0.0037943522911518812
299,0.004160563461482525
300,0.0044148764573037624
301,0.004547119140625
302,0.0045369467698037624
303,0.004302978515625
304,0.004547119140625
305,0.00408935546875
306,0.0033365886192768812
307,0.0032552084885537624
308,0.0038553874474018812
309,0.003662109375
310,0.0030721030198037624
311,0.0030314128380268812
312,0.003082275390625
313,0.0027872722130268812
314,0.0025227866135537624
315,0.0026143393479287624
316,0.00244140625
317,0.0023193359375
318,0.0017598470440134406
319,0.001800537109375
