step,value
0,7.120768714230508e-05
1,0.007334391586482525
2,0.01970418356359005
3,0.023223876953125
4,0.0360514335334301
5,0.049468994140625
6,0.05804443359375
7,0.0518697127699852
8,0.0441792830824852
9,0.02911376953125
10,0.021728515625
11,0.014383952133357525
12,0.00981648825109005
13,0.00860595703125
14,0.00732421875
15,0.004923502914607525
16,0.004526774398982525
17,0.0041707358323037624
18,0.0037333171349018812
19,0.0039265952073037624
20,0.00439453125
21,0.006683349609375
22,0.0050048828125
23,0.005289713852107525
24,0.0055135092698037624
25,0.0065205893479287624
26,0.005645751953125
27,0.00616455078125
28,0.006205241195857525
29,0.00592041015625
30,0.007181803695857525
31,0.006968180648982525
32,0.006785075180232525
33,0.005767822265625
34,0.004302978515625
35,0.0037740073166787624
36,0.0038248698692768812
37,0.0032857260666787624
38,0.0032246909104287624
39,0.0033772788010537624
40,0.0032552084885537624
41,0.0036417644005268812
42,0.0031636557541787624
43,0.0033060710411518812
44,0.0023905436974018812
45,0.0021260580979287624
46,0.001953125
47,0.0021870932541787624
48,0.0025227866135537624
49,0.0020853679161518812
50,0.0017801921349018812
51,0.0020751953125
52,0.0017598470440134406
53,0.0020955405198037624
54,0.0017191569786518812
55,0.0021260580979287624
56,0.0017903646221384406
57,0.001922607421875
58,0.0015157064190134406
59,0.0018208822002634406
60,0.0031534831505268812
61,0.00274658203125
62,0.0028279623948037624
63,0.0024515788536518812
64,0.0025634765625
65,0.0023701987229287624
66,0.0024312338791787624
67,0.0018107097130268812
68,0.0018107097130268812
69,0.0016581218224018812
70,0.001373291015625
71,0.001556396484375
72,0.0018717448692768812
73,0.0017598470440134406
74,0.0022684733849018812
75,0.0024007163010537624
76,0.002532958984375
77,0.0027058920823037624
78,0.0026346843224018812
79,0.00323486328125
80,0.002899169921875
81,0.0035196940880268812
82,0.0033772788010537624
83,0.0026448569260537624
84,0.0016988118877634406
85,0.0015055339317768812
86,0.00128173828125
87,0.0012613933067768812
88,0.0014546712627634406
89,0.0011189779033884406
90,0.0009562174673192203
91,0.0016072591533884406
92,0.001739501953125
93,0.0013224284630268812
94,0.0015970866661518812
95,0.001708984375
96,0.0015360515099018812
97,0.0012410482158884406
98,0.0008544921875
99,0.0012410482158884406
100,0.001129150390625
101,0.000823974609375
102,0.000640869140625
103,0.0012105306377634406
104,0.00128173828125
105,0.00146484375
106,0.002044677734375
107,0.002532958984375
108,0.002471923828125
109,0.0022684733849018812
110,0.0023701987229287624
111,0.0021565756760537624
112,0.0024007163010537624
113,0.0024617514573037624
114,0.001953125
115,0.0024312338791787624
116,0.0017903646221384406
117,0.0017191569786518812
118,0.0025533041916787624
119,0.001800537109375
120,0.0016988118877634406
121,0.002105712890625
122,0.001861572265625
123,0.0013529460411518812
124,0.0015360515099018812
125,0.001251220703125
126,0.0006510416860692203
127,0.000640869140625
128,0.0006306966533884406
129,0.0006103515625
130,0.0004069010610692203
131,0.000335693359375
132,0.00042724609375
133,0.0003763834829442203
134,0.0003153483266942203
135,0.0004374186391942203
136,0.0004069010610692203
137,0.00019327799964230508
138,0.00041707357740961015
139,0.000335693359375
140,0.00032552084303461015
141,0.000335693359375
142,0.0004069010610692203
143,0.0004069010610692203
144,0.000396728515625
145,0.0003458659048192203
146,0.0003153483266942203
147,0.000335693359375
148,0.000335693359375
149,0.00026448568678461015
150,0.00029500326490961015
151,0.00014241537428461015
152,0.00029500326490961015
153,0.00017293295240961015
154,0.00032552084303461015
155,0.0002543131704442203
156,0.00013224284339230508
157,0.00011189778888365254
158,6.103515625e-05
159,0.00011189778888365254
160,6.103515625e-05
161,0.0001220703125
162,8.138021075865254e-05
163,0.00013224284339230508
164,2.0345052689663135e-05
165,9.1552734375e-05
166,3.0517578125e-05
167,0.00010172526526730508
168,5.086263263365254e-05
169,0.0001220703125
170,8.138021075865254e-05
171,2.0345052689663135e-05
172,2.0345052689663135e-05
173,0.000152587890625
174,8.138021075865254e-05
175,5.086263263365254e-05
176,8.138021075865254e-05
177,1.0172526344831567e-05
178,2.0345052689663135e-05
179,0.0
