step,value
0,2.856220245361328
1,2.89713716506958
2,2.9204909801483154
3,2.9516024589538574
4,2.9349279403686523
5,2.882890224456787
6,2.8742854595184326
7,2.8607521057128906
8,2.8406615257263184
9,2.843479633331299
10,2.850426435470581
11,2.855180501937866
12,2.8311431407928467
13,2.8582611083984375
14,2.8674864768981934
15,2.8602120876312256
16,2.8765780925750732
17,2.8822989463806152
18,2.9064712524414062
19,2.8995280265808105
20,2.8781542778015137
21,2.8591506481170654
22,2.8494873046875
23,2.7795932292938232
24,2.730212688446045
25,2.6388654708862305
26,2.5041799545288086
27,2.4122772216796875
28,2.2784171104431152
29,2.2078146934509277
30,2.1625688076019287
31,2.1292531490325928
32,2.1345291137695312
33,2.126906394958496
34,2.086745262145996
35,2.1403403282165527
36,2.1107470989227295
37,2.127851724624634
38,2.1774282455444336
39,2.14406418800354
40,2.188385248184204
41,2.272895097732544
42,2.3340859413146973
43,2.4473328590393066
44,2.5495786666870117
45,2.676553249359131
46,2.802717924118042
47,2.8899123668670654
48,2.9376955032348633
49,2.9569358825683594
50,2.97168231010437
51,2.957975387573242
52,2.941944122314453
53,2.9301815032958984
54,2.9475722312927246
55,2.9143569469451904
56,2.9315669536590576
57,2.9040446281433105
58,2.8915133476257324
59,2.895521879196167
60,2.863311290740967
61,2.8369967937469482
62,2.790468692779541
63,2.769900321960449
64,2.7634334564208984
65,2.7117583751678467
66,2.7077364921569824
67,2.708836317062378
68,2.706449031829834
69,2.694404363632202
70,2.6986351013183594
71,2.6760499477386475
72,2.7049331665039062
73,2.7021901607513428
74,2.6979894638061523
75,2.7094931602478027
76,2.6953752040863037
77,2.691251754760742
78,2.6955974102020264
79,2.761625051498413
80,2.7512688636779785
81,2.7647032737731934
82,2.796769618988037
83,2.785674571990967
84,2.8090713024139404
85,2.801678419113159
86,2.792233943939209
87,2.788194179534912
88,2.7823140621185303
89,2.7808589935302734
90,2.75726318359375
91,2.7470061779022217
92,2.754281520843506
93,2.731297016143799
94,2.76171875
95,2.7996833324432373
96,2.7904748916625977
97,2.763792037963867
98,2.7891719341278076
99,2.7663495540618896
100,2.7751450538635254
101,2.7822513580322266
102,2.7704875469207764
103,2.7757251262664795
104,2.8033435344696045
105,2.7790420055389404
106,2.7847182750701904
107,2.797752857208252
108,2.786161422729492
109,2.7622032165527344
110,2.767371654510498
111,2.745992660522461
112,2.701658248901367
113,2.6993160247802734
114,2.6936774253845215
115,2.6951072216033936
116,2.663212299346924
117,2.6886250972747803
118,2.6859359741210938
119,2.719109296798706
120,2.6911706924438477
121,2.6993930339813232
122,2.6949527263641357
123,2.671391248703003
124,2.701601505279541
125,2.6660823822021484
126,2.627784490585327
127,2.6400556564331055
128,2.6670045852661133
129,2.6845245361328125
130,2.6588034629821777
131,2.6361196041107178
132,2.6303818225860596
133,2.645716905593872
134,2.6282918453216553
135,2.6488068103790283
136,2.6615335941314697
137,2.6395485401153564
138,2.651920795440674
139,2.63130784034729
140,2.6243629455566406
141,2.625782012939453
142,2.642867088317871
143,2.6395139694213867
144,2.655130624771118
145,2.6251816749572754
146,2.6384854316711426
147,2.654736280441284
148,2.6512842178344727
149,2.659226417541504
150,2.623701572418213
151,2.655149459838867
152,2.637420415878296
153,2.630662441253662
154,2.618317127227783
155,2.6255531311035156
156,2.6336655616760254
157,2.620941162109375
158,2.594820976257324
159,2.5874381065368652
160,2.5719094276428223
161,2.5505120754241943
162,2.556318759918213
163,2.5328938961029053
164,2.5572152137756348
165,2.5463671684265137
166,2.5268404483795166
167,2.585805892944336
168,2.5857977867126465
169,2.5347349643707275
170,2.561384916305542
171,2.5756266117095947
172,2.5715532302856445
173,2.549635410308838
174,2.5725131034851074
175,2.534780502319336
176,2.570495128631592
177,2.5576696395874023
178,2.5642471313476562
179,2.540173292160034
180,2.5392963886260986
181,2.532214641571045
182,2.541959762573242
183,2.564405918121338
184,2.5195958614349365
185,2.579265832901001
186,2.557797431945801
187,2.5345053672790527
188,2.5542171001434326
189,2.5381789207458496
190,2.537322521209717
191,2.5147652626037598
192,2.505359649658203
193,2.4737277030944824
194,2.517467975616455
195,2.53155779838562
196,2.5089473724365234
197,2.4943718910217285
198,2.5245490074157715
199,2.46445894241333
200,2.536275863647461
201,2.4893598556518555
202,2.5204639434814453
203,2.454606771469116
204,2.500941276550293
205,2.5004377365112305
206,2.5107169151306152
207,2.520557165145874
208,2.515970230102539
209,2.5165345668792725
210,2.509540557861328
211,2.496971607208252
212,2.444845199584961
213,2.4766812324523926
214,2.4350690841674805
215,2.453688621520996
216,2.4793038368225098
217,2.45181941986084
218,2.4180057048797607
219,2.4559922218322754
220,2.4362993240356445
221,2.4410998821258545
222,2.4469308853149414
223,2.414016008377075
224,2.405863046646118
225,2.4107110500335693
226,2.4082419872283936
227,2.4196560382843018
228,2.3791215419769287
229,2.376781940460205
230,2.366138458251953
231,2.3705356121063232
232,2.363025426864624
233,2.353059768676758
234,2.3920114040374756
235,2.361912727355957
236,2.3801870346069336
237,2.3968513011932373
238,2.35834002494812
239,2.3739683628082275
240,2.3966174125671387
241,2.371227741241455
242,2.38028883934021
243,2.343484401702881
244,2.3840177059173584
245,2.3620717525482178
246,2.393911600112915
247,2.3781566619873047
248,2.3729188442230225
249,2.3628411293029785
250,2.378922462463379
251,2.318634033203125
252,2.342233180999756
253,2.3403234481811523
254,2.3740618228912354
255,2.346229076385498
256,2.3430395126342773
